id,Predicted
7850400,272.82562
10941762,232.80006
176653,83.154396
7400486,134.52142
19702049,101.494995
20584605,109.35651
6283933,72.70483
24098895,141.2937
24653413,235.82372
17876921,127.10342
20076056,112.16261
9903132,187.41525
23072308,147.19229
15799338,86.51185
29687924,82.735634
5926854,175.90337
2603870,125.81428
13752982,173.62393
18377794,112.48382
8474260,64.562416
795680,153.47081
26332425,95.685036
9979270,288.8162
24441477,77.79344
9043290,77.407646
940116,45.027332
10031678,166.8557
2485774,150.67027
26569882,73.18448
18790512,68.826294
29647364,92.95852
1278784,66.8773
22713353,76.9515
19346860,125.16031
15785088,123.72003
13606459,106.536026
699348,96.322815
21995446,124.08589
26398428,90.483376
27816015,139.63774
22164743,69.74574
17465199,150.09476
16892151,72.950615
8424350,213.71994
8770660,188.58073
4766468,138.01091
22079387,184.47127
15310116,69.67844
13406150,256.07895
19408914,235.2133
18508607,66.51829
13799217,178.3371
21048346,135.26717
9691842,150.2496
3265275,271.13953
21325259,108.824425
27061726,99.3775
29761136,241.8775
28655675,69.69848
19908261,276.34784
20895982,97.98656
24826817,190.17584
4555470,111.613525
832772,174.95686
842462,194.05714
1208953,89.60521
22778086,75.314224
1856027,106.091034
6654323,126.4291
28605855,65.775826
13652411,151.03477
28647979,80.5149
23920810,62.77026
7710608,419.08517
7094462,129.52753
23702174,57.729137
2677779,44.05922
15327651,62.52861
20035612,77.8096
8846233,198.44957
26898028,60.02236
853142,138.86407
9128491,69.72526
15149591,569.1257
16148691,424.14032
21607905,169.41913
21649044,125.8843
17937309,146.92558
13461412,268.021
20632255,85.63181
16345943,271.7792
6701795,147.65242
248946,70.04589
5986444,142.01573
14179120,51.76671
21921994,266.54913
29629862,86.33343
12795290,73.99507
9779209,120.3182
8924504,42.880997
27663407,55.888985
16251345,298.50253
1467474,186.47194
2178294,145.92711
8472812,210.36008
12106946,85.37647
10016832,224.82301
20983193,125.33182
6094708,169.06825
11992092,128.22383
21980316,138.97325
23041312,160.92157
21621353,77.08502
9365176,189.23322
13020187,378.8452
22869881,164.25105
15371873,93.35027
15704213,87.73642
15216703,165.58693
22225555,176.12357
5361021,94.78084
25231230,63.69989
29121598,266.87485
22064197,201.9557
15982208,121.608475
24869414,98.09646
4196896,161.52753
6942211,167.43124
23852718,153.3329
22096731,75.41286
28003856,64.00789
1941495,303.53293
8468835,47.355263
28636696,98.81928
21998027,71.984085
18291916,89.594444
28776478,656.0231
20408891,213.64209
23858270,124.76988
22195204,56.949707
18872091,69.26345
12610388,171.30794
4537297,143.86879
20316497,70.00517
17286082,103.30903
17857890,56.465767
13866269,59.72925
6544347,192.07845
6155128,175.8818
14539106,97.45228
6742680,250.55293
13188839,264.53067
10272718,102.95263
3378576,95.62703
25806562,105.40289
24576230,173.16551
23523145,252.8236
16237428,103.52515
19719862,63.035595
6738639,96.63967
16517710,120.4247
29682133,81.98936
12554945,94.95079
24057278,105.24478
14371877,74.1899
12852935,107.75655
19326306,50.12478
741797,267.2712
22179873,107.80656
26335893,164.51512
22865379,181.65964
1511534,77.705696
21198731,155.65247
13459841,206.92784
15395736,64.45533
133025,87.91565
29582742,131.61183
29538158,203.20601
28892413,120.29029
8838957,174.84297
2134294,48.32551
25012767,98.76779
1123934,129.72826
14322,171.88496
21985823,168.06044
2249878,172.0523
16336867,72.403564
17667194,57.605972
3372642,288.8162
25245882,114.85226
22703004,54.42137
14500533,161.88219
18787950,101.76946
2539,95.77674
18867210,71.039055
27509983,72.65077
6027345,62.591953
18180304,116.449196
5040951,166.80257
14625676,204.64038
4672445,188.36563
26305654,199.68822
18189659,54.828823
19424191,203.97414
3490317,204.28976
29566175,104.689476
21943938,122.561905
16394576,72.63157
26638676,170.43916
23508794,101.4307
6846956,166.1306
29289420,113.44264
14489701,160.71454
26200249,178.45694
14594441,116.574776
28125613,118.07846
24542531,322.26212
25082097,114.752075
16413425,77.56489
16469132,81.37673
29103586,110.86581
21578838,133.74406
13357413,728.164
28287064,200.18033
15702021,64.59388
4539483,168.90639
18809473,430.51315
10339057,80.98079
7664263,139.28996
2355060,557.33575
28011594,66.34064
9184945,105.665054
4520941,399.63736
25771285,84.01893
23059484,112.441315
12019427,194.3812
28176835,131.43527
10605445,90.1785
13452474,140.98166
13814049,75.74585
11739071,152.05353
28739519,72.903114
3840286,178.50739
13883020,224.92284
23702555,159.37408
7966447,112.64436
517712,176.35931
18689588,135.7652
28600950,171.22322
9514721,315.66248
26131873,148.59393
6362061,172.22441
16238569,151.66597
16144586,62.722706
29703818,79.74925
39704,140.13951
4677469,170.44781
10609012,157.2753
6901734,191.92679
22586553,92.69132
21789545,97.11361
27362458,75.93779
1377320,373.3104
28889534,68.3481
19094835,145.12018
24967765,283.21732
24188354,108.43509
18893708,340.68817
7611764,106.748344
25814376,97.44734
13415187,111.593124
21694927,56.768784
25893395,59.638428
27109526,107.41998
5364337,74.47123
5506438,122.993774
17107385,107.613075
26719190,114.2563
16026567,57.499935
23059611,168.50539
26063353,206.6522
13765918,177.06934
8628430,71.529335
15334973,60.219433
9689359,198.14511
1046443,181.36125
10985093,100.56489
2075471,55.911255
21763215,230.18137
19250443,201.6804
17710620,148.60605
14331775,199.38751
15178955,45.940372
22960080,69.03377
7484548,44.944458
22309616,99.663
21656310,105.67872
28958326,142.86887
6750004,86.37957
20932707,76.93483
20856945,143.81862
13669613,202.61368
24535740,609.6725
22737164,142.89853
23151066,198.55304
17123646,69.87748
12903170,129.15721
16662964,131.03992
24884922,139.53548
4403928,61.881413
7561257,72.668365
23166224,73.30647
357224,88.79594
20553129,118.490974
7746285,109.52803
6421429,100.32288
7215836,95.86232
20287322,105.95983
28485500,133.047
18550366,73.734535
28990717,74.28543
28274757,106.19459
8649999,84.63143
24480789,65.26678
26303592,168.21402
16273818,154.29555
23012588,87.856766
20537153,142.55345
15072878,172.04732
1354250,110.809296
28730408,165.26073
20384987,96.73875
18828803,260.3665
6227980,208.70978
20674263,70.59185
27910119,237.69888
23684864,301.54614
18441757,137.71915
29059214,184.2172
28585982,152.45038
29545094,78.41073
22478568,157.02771
14547982,104.00563
584122,67.14485
13431257,282.45972
28251851,80.23461
27784090,85.54651
14125891,65.113266
7931059,143.48784
13697001,57.35244
7728553,126.59735
29182727,86.72788
25403075,86.41097
271694,176.94237
42729,119.711395
4841431,135.38087
21982707,204.28445
4047751,183.28899
22259132,168.19995
297611,74.883095
18254657,69.492584
6292029,63.737995
14152775,150.25345
27814106,268.62494
17385564,62.155045
4343956,125.989365
19988369,92.795654
14809310,289.67325
11991997,139.4515
25153334,105.57552
704838,98.09306
3153140,265.82687
25451323,156.48102
20194264,207.13324
7111940,63.19113
8990063,244.41441
19891174,67.37878
20070296,569.1915
7024774,150.8434
19679555,62.007595
1808550,72.16277
12292226,222.5128
7532533,82.96215
23873095,376.5001
18414310,49.934227
9106711,147.10114
13680118,34.766243
22618993,59.588314
16484636,104.54334
29043928,76.23038
4839016,143.64662
21945438,302.1613
26594845,200.2539
26894122,134.59581
15154905,88.81376
10490073,109.60349
18682184,159.28479
199100,282.54584
19830726,118.34708
17812444,413.31454
14164263,55.789967
22748332,303.6998
22336423,78.66734
4890335,81.936646
2291507,79.59078
564649,179.49005
7383722,106.810326
20825689,379.42355
7983640,146.85843
20917199,131.74089
27955820,268.59378
6925372,129.73277
8001287,65.47793
28667659,81.65221
5706280,185.06187
25161073,189.20236
14205364,338.26416
21088326,80.611755
832157,70.24119
29650485,164.61365
5588684,171.59862
21551076,103.42012
18548112,84.68798
27161104,55.906563
18399865,239.74907
22044014,174.58023
22470815,72.58428
19206035,71.59106
20873362,47.181248
11397141,186.3629
25802592,72.48033
6196354,30.047884
16207381,338.11533
6627449,119.05334
6385547,323.97006
20139125,308.11197
16981381,171.55324
13972766,115.83794
17251611,72.966415
1313711,180.71495
7858673,81.174736
3586141,61.879673
9253112,94.82548
22232470,97.893524
25134311,295.42505
4559096,182.81148
25030760,63.62803
2956443,259.79218
29012035,198.9886
11651980,188.32333
23784779,85.44969
21769940,120.925415
7258306,148.82214
302057,94.59481
22423342,86.83336
12990587,574.9708
29359223,192.91129
7572637,173.19363
28785322,231.29184
7361438,123.23267
24692750,63.913
26756546,452.4113
5404201,194.56015
18329309,73.56449
682032,74.79893
293004,166.35486
7024474,67.698906
7619039,280.19104
27811050,71.21697
23446952,149.24478
12869679,185.5301
20712652,79.908485
6812456,135.10274
14821494,220.4158
18236999,66.229546
4925368,72.59339
28588004,180.96173
9445180,107.057724
13731898,248.91881
15645988,81.39185
23819961,167.13588
9025565,137.24112
13959891,140.88826
763600,105.72245
405408,186.64449
2781747,148.32607
218358,79.935745
3593491,67.60256
18916850,64.40064
11817955,143.6245
2141667,101.8537
26425484,96.67076
19056511,94.639084
21029490,51.303185
4891477,61.91193
4549155,163.44751
21426817,83.87784
25497712,67.352425
23053338,67.470924
25799863,107.67529
8485057,103.461266
27203646,723.6305
9937434,188.41054
8937816,236.79773
19070513,158.04652
2714699,126.788246
27292217,247.25569
11291688,268.09204
4882405,173.1898
281521,245.51947
24423321,108.23416
3485728,90.25196
27723810,72.84859
4967114,222.44911
11412104,64.42906
9402784,118.99555
18388455,175.83093
18389211,87.38096
22435504,68.35576
602888,187.65982
24830346,195.80623
9384723,183.69379
26663492,61.6101
19390119,191.82553
10528090,149.03734
16288234,64.41092
23485972,332.26196
17189531,193.9296
13415952,91.275345
29126425,75.85256
28160047,80.77149
22388659,222.86613
22164005,60.945614
857696,80.0397
7535286,51.60199
21733510,128.98442
25378040,108.728745
5706045,125.675804
21770068,71.12367
18110008,66.23958
24755348,75.19392
27552426,66.51664
26527543,184.77122
7331835,164.08748
25399303,97.536
10307009,116.78008
9776318,160.70653
13558882,405.4253
25868383,91.67615
13001199,59.99495
17444704,616.0244
17554190,94.13298
21437933,141.70139
19653554,278.86688
19241855,79.075966
15199186,352.77673
21748242,175.7206
22731560,170.43184
24326705,121.58113
13448568,294.7766
292047,94.389496
29034966,128.72963
29454452,173.08704
27367184,132.51625
10032842,599.3147
20728525,163.93684
13669391,121.61848
12321626,200.86674
12699413,64.1187
7151565,75.33156
25940097,698.13336
17637787,118.21507
6923000,148.10233
7883146,63.678505
29243499,56.795334
8972035,237.51808
13766130,77.30521
9250241,147.67815
2553391,126.30467
28344470,125.01683
17173473,60.333973
23377429,315.52402
306702,63.766113
28010219,80.143654
1466081,34.63242
6476242,408.49927
6740709,79.7483
7774167,92.742
10038693,151.96216
12063726,71.529335
58471,153.91998
18784575,90.29124
19250619,172.25
25886299,198.4308
10625484,114.62112
22455181,101.113335
19763459,62.661293
7873655,105.47169
600775,87.41255
21936288,50.484955
29531124,105.83274
8186924,257.3781
23748601,114.30339
8522933,124.206604
12264835,322.61346
14361378,63.784157
17654659,157.0514
21631581,135.99417
10000433,158.58185
19433834,139.75806
27367859,34.0528
6924793,141.59508
782063,102.10391
22000913,82.096214
4795857,205.67851
190974,153.63803
27905583,78.84203
10990260,76.02911
13748499,199.8243
15915444,304.8183
13805038,220.79065
5106214,260.74866
4568327,146.24643
14568352,116.97351
11769741,60.85374
28049432,158.25237
14808499,112.51583
25789907,155.93787
16321376,102.11433
26009892,104.28552
21312749,69.633705
9377185,76.70772
8387244,59.396965
805218,61.06445
6378298,104.91096
3849347,177.50838
23542322,227.36464
27302499,152.85605
26529593,68.5981
3318859,58.235146
10055764,295.1319
24249654,154.53741
21635623,80.27388
6402424,135.05789
10085478,152.83273
26952181,59.966908
9813567,78.59093
9726043,173.86176
9843634,138.89401
10810807,161.64688
2577467,81.84652
15817291,100.66482
9714870,137.50395
24889660,240.7333
20050489,126.94287
13583633,137.24786
18313862,64.56415
22690507,68.25992
8505,72.64306
20724,49.94667
14980174,196.7181
27163003,45.09611
24828192,56.00284
10729692,95.878006
13769969,81.43252
26689874,116.84798
28817793,119.89592
21232235,169.11836
15969106,197.63522
26491245,369.6799
28716596,197.46309
27257929,69.811745
22972690,67.39014
20590695,163.75558
7362840,71.529335
5546217,238.38564
9487251,70.51715
19701946,175.98935
4348161,110.13421
4849703,106.89101
16085436,59.20875
26359068,75.67805
21212488,120.13621
17295823,52.145412
9976784,311.93066
21566886,242.07254
15339227,72.87582
15949821,201.89633
21575741,63.12945
28548214,272.69156
6643716,106.547104
7368887,74.15616
1461822,90.46053
19530518,83.967636
1453049,108.25511
6104187,107.89702
27570295,120.18256
2565087,62.18434
27572768,127.31289
27782958,75.069046
13573625,278.5889
21788114,132.15707
23696695,89.669395
11470210,67.74155
20387216,113.36809
845514,99.631836
29507584,214.09161
19157481,92.97728
22663674,279.53238
26782100,138.97008
27366041,65.53702
1086598,473.39352
25355219,79.45099
18583072,52.321625
8496270,158.49164
3041889,136.01855
23593409,141.7925
11642165,110.24922
7933400,73.876686
28338298,68.24368
13771172,41.14976
22677416,142.69945
12624890,63.171356
7823546,78.65921
866890,78.53104
1914461,79.66822
2975715,348.84042
20379724,360.63068
15604507,112.42822
8589668,139.52782
4685448,69.31549
16427610,132.42734
28154869,115.36027
16141132,144.40079
25317547,97.99462
23373453,57.173286
7714664,110.74363
65268,75.5828
16216301,47.92496
7774722,203.114
28696391,127.83417
27492179,79.93955
22376218,194.11331
26939323,58.998726
18272189,116.9893
24337254,184.0615
24776834,70.87916
13684608,230.31435
15855646,83.13886
850517,296.90015
25453535,217.23749
16087249,558.0399
21850158,57.116543
63546,68.6943
7272680,70.76308
2663296,186.4067
6269808,290.53918
8630185,88.39977
21529436,81.2211
17192800,71.03158
14575138,45.377815
20285167,98.30761
3876850,115.669174
16854236,97.307976
27524574,92.845184
19242154,79.42029
236671,166.4588
7094262,195.39853
20121957,96.29007
26363163,68.471214
16311528,217.7681
26166442,66.242485
16718287,62.900505
11495015,119.26794
21010586,168.01515
13233113,152.46596
28965064,171.8404
22863817,56.71144
15532958,181.4954
25948697,77.91978
9461236,132.27486
9819589,117.15986
22473389,344.12204
20056328,151.29822
13573828,268.05222
28659061,191.30975
18957774,181.33617
20055304,64.2835
10943209,96.23146
20236141,185.56903
28390960,95.05589
16243676,254.27258
11490744,172.25319
27309199,47.309185
24307110,161.37494
29760102,151.35931
7072541,155.35567
7651885,197.63171
29203845,204.69699
26805201,65.88313
4312431,99.707466
785366,185.64215
15528972,238.36017
23882152,70.979935
7203943,81.36715
23539037,56.22117
25097357,77.33624
5119201,139.80765
17434184,285.04446
8354105,162.12605
8881329,60.615723
23754446,360.30377
22029995,104.33964
25225551,221.97285
7529231,61.727512
11374453,412.42914
15188738,56.012012
10801474,63.918358
22108539,78.18966
26326600,227.38753
6748952,91.032265
21790122,55.523304
27165188,251.88875
7894025,111.696335
21966418,163.05688
8368973,160.76314
21701158,74.51784
1515659,133.02242
6130778,80.646576
13565111,107.287254
6541532,98.13876
1654561,78.92072
21309950,154.09438
6691723,169.74059
20923712,64.111374
6611380,52.34107
13444490,203.73196
5204458,98.00559
22869229,352.30582
19671061,73.10529
21279172,134.40292
9334086,150.33615
4549557,175.50043
23724383,83.50234
22344535,105.6599
11557387,267.5811
27339858,108.808174
29612551,86.54207
29392426,93.19781
1992676,134.03073
4670157,191.58476
28580323,73.86321
2295924,254.97949
22734359,128.36807
26043558,140.0638
16288650,64.84932
11967737,83.14456
491529,291.51862
28755866,211.12567
7928917,213.61594
3090474,135.14555
21799291,150.26442
12619450,126.411514
21789289,46.036087
8012793,105.52545
21649411,131.22498
16028674,64.10406
15255254,71.21158
28893576,73.018906
16189705,77.932755
16586422,29.686377
23873057,59.609287
21308792,104.87495
453255,174.26497
25949539,389.5324
28245930,154.95863
20171018,49.851303
23668975,114.648346
7054405,71.529335
9765276,59.278427
21907916,72.347015
14856799,53.059113
7015831,63.734783
3905849,182.65343
28400092,48.741413
20425764,204.58958
4986843,133.38618
21803056,117.65347
13434959,147.42867
22984172,566.73816
21632527,71.64092
23921536,207.47694
6033449,135.5901
29660303,154.2492
21090094,80.09276
102995,168.5363
9357,189.03317
23381366,132.93076
