id,Predicted
2178294,153.10657
8472812,186.88596
12106946,90.53217
10016832,172.91963
20983193,118.49236
6094708,177.00386
11992092,77.86526
21980316,148.73709
23041312,180.6605
21621353,76.25587
9365176,179.07861
13020187,213.47891
22869881,136.24495
15371873,82.390465
15704213,91.89392
15216703,181.74902
22225555,222.05963
5361021,98.389114
25231230,67.58563
29121598,197.56085
22064197,211.17227
15982208,62.712894
24869414,101.16313
4196896,163.3181
6942211,168.43748
23852718,166.3051
22096731,71.43631
28003856,81.7528
1941495,210.6946
8468835,63.072422
28636696,101.955025
21998027,54.259933
18291916,92.359726
28776478,283.25742
20408891,203.65279
23858270,106.96442
22195204,65.32157
18872091,62.85574
12610388,138.18199
4537297,121.24835
20316497,115.52336
17286082,103.37769
17857890,81.57247
13866269,65.3711
6544347,174.03508
6155128,182.41748
14539106,72.868904
6742680,184.80917
13188839,248.08395
10272718,91.892654
3378576,118.485825
25806562,104.48012
24576230,188.78911
23523145,212.13522
16237428,123.47858
19719862,79.81447
6738639,89.072815
16517710,133.57852
29682133,70.81434
12554945,88.32622
24057278,118.81207
14371877,80.93057
12852935,97.53224
19326306,37.068962
741797,260.58755
22179873,118.99067
26335893,187.66515
22865379,210.49771
1511534,96.298546
21198731,101.96274
13459841,206.66074
15395736,65.52884
133025,93.44224
29582742,134.41849
29538158,192.92003
28892413,121.23829
8838957,155.15593
2134294,65.77026
25012767,86.646286
1123934,111.899055
14322,170.33678
21985823,197.52118
2249878,167.61699
16336867,61.201393
17667194,47.40777
3372642,280.7003
25245882,158.92577
22703004,43.74897
14500533,185.20284
18787950,102.54186
2539,106.868195
18867210,98.708565
27509983,90.59895
6027345,70.39775
18180304,91.49963
5040951,177.11227
14625676,241.54495
4672445,206.02678
26305654,210.11201
18189659,42.281487
19424191,157.08328
3490317,195.66928
29566175,98.09469
21943938,129.27742
16394576,59.735893
26638676,149.91177
23508794,148.17235
6846956,160.47313
29289420,92.49093
14489701,129.01996
26200249,170.9323
14594441,120.37926
28125613,115.80821
24542531,197.9559
25082097,90.283585
16413425,53.20813
16469132,64.98063
29103586,141.35313
21578838,145.95508
13357413,342.72873
28287064,208.28278
15702021,56.41455
4539483,171.15576
18809473,348.3567
10339057,96.30394
7664263,139.03789
2355060,182.08447
28011594,54.38451
9184945,130.40504
4520941,240.48825
25771285,67.976974
23059484,88.51397
12019427,137.71956
28176835,77.83265
10605445,91.35418
13452474,130.0774
13814049,63.16922
11739071,120.186424
28739519,92.69409
3840286,146.66174
13883020,210.37204
23702555,131.84148
7966447,108.181984
517712,192.89565
18689588,124.0364
28600950,174.91414
9514721,274.27072
26131873,159.33932
6362061,88.04886
16238569,177.48227
16144586,90.879005
29703818,75.33718
39704,149.7676
4677469,165.5314
10609012,172.41348
6901734,140.60774
22586553,99.83534
21789545,99.17571
27362458,59.404823
1377320,241.47826
28889534,77.686676
19094835,118.56208
24967765,238.38301
24188354,106.20771
18893708,217.01248
7611764,89.17753
25814376,115.889206
13415187,107.37986
21694927,48.28711
25893395,60.96629
27109526,147.2303
5364337,73.13989
5506438,110.35473
17107385,81.44184
26719190,94.32451
16026567,80.09659
23059611,190.2731
26063353,254.16185
13765918,171.6869
8628430,74.229576
15334973,56.38978
9689359,185.08342
1046443,88.774605
10985093,116.179756
2075471,51.44064
21763215,193.16121
19250443,164.86269
17710620,153.7505
14331775,192.8578
15178955,46.958504
22960080,72.6758
7484548,59.022022
22309616,75.31513
21656310,109.42854
28958326,142.03955
6750004,92.75326
20932707,76.9171
20856945,131.01926
13669613,194.57559
24535740,230.82089
22737164,141.35493
23151066,181.84596
17123646,57.366962
12903170,110.36013
16662964,154.8804
24884922,139.32684
4403928,52.172874
7561257,96.05237
23166224,75.7917
357224,101.21227
20553129,128.3543
7746285,112.675255
6421429,82.43823
7215836,103.80929
20287322,84.52652
28485500,112.394104
18550366,72.394936
28990717,72.97114
28274757,113.57553
8649999,63.25921
24480789,48.172882
26303592,182.86281
16273818,108.78343
23012588,70.630066
20537153,150.41821
15072878,119.07306
1354250,114.95956
28730408,185.52211
20384987,107.47974
18828803,159.94016
6227980,227.7022
20674263,58.97523
27910119,241.0541
23684864,211.86473
18441757,147.53503
29059214,183.61218
28585982,158.50397
29545094,52.692642
22478568,141.9461
14547982,100.520775
584122,71.31951
13431257,247.62352
28251851,15.280229
27784090,78.43657
14125891,53.00459
7931059,139.31992
13697001,51.865105
7728553,136.91222
29182727,72.52014
25403075,80.725395
271694,160.49202
42729,88.6214
4841431,146.45473
21982707,183.54556
4047751,188.48672
22259132,157.96397
297611,79.932014
18254657,69.60681
6292029,60.362385
14152775,148.54599
27814106,199.29
17385564,42.480167
4343956,86.30423
19988369,74.52328
14809310,257.11234
11991997,91.755165
25153334,108.20626
704838,141.87076
3153140,223.7617
25451323,162.19069
20194264,139.19633
7111940,82.74513
8990063,198.29088
19891174,55.494522
20070296,313.10236
7024774,184.8321
19679555,48.43617
1808550,83.03345
12292226,260.72778
7532533,78.58012
23873095,195.32635
18414310,50.62024
9106711,117.70066
13680118,64.58489
22618993,74.94599
16484636,104.99304
29043928,76.750404
4839016,111.14811
21945438,209.494
26594845,234.61174
26894122,134.5445
15154905,84.777916
10490073,85.02378
18682184,140.77008
199100,242.78381
19830726,81.478645
17812444,270.02505
14164263,53.039894
22748332,286.98026
22336423,67.55861
4890335,82.748
2291507,75.3492
564649,169.03989
7383722,110.31949
20825689,250.48376
7983640,157.71718
20917199,141.0492
27955820,251.70465
6925372,96.3217
8001287,57.729248
28667659,76.03655
5706280,112.059006
25161073,193.50728
14205364,251.76022
21088326,80.79846
832157,81.116066
29650485,155.60724
5588684,174.68077
21551076,80.36949
18548112,78.817825
27161104,34.672585
18399865,211.8705
22044014,113.07905
22470815,66.162
19206035,102.20692
20873362,54.55632
11397141,165.03114
25802592,81.26421
6196354,50.42311
16207381,235.54285
6627449,154.9401
6385547,239.9319
20139125,303.1953
16981381,207.09923
13972766,94.26503
17251611,86.358406
1313711,200.46855
7858673,89.06711
3586141,35.374294
9253112,76.56799
22232470,98.62831
25134311,231.22025
4559096,144.59938
25030760,61.056313
2956443,271.05615
29012035,200.13945
11651980,159.68903
23784779,76.19866
21769940,109.20265
7258306,161.1704
302057,94.798294
22423342,131.86482
12990587,363.94852
29359223,166.45683
7572637,139.00438
28785322,205.125
7361438,132.73485
24692750,52.637615
26756546,271.44144
5404201,159.84933
18329309,62.35615
682032,73.89999
293004,157.24803
7024474,73.574036
7619039,323.78607
27811050,81.12968
23446952,155.20467
12869679,197.96568
20712652,80.026634
6812456,128.87416
14821494,222.60194
18236999,66.18277
4925368,100.16493
28588004,178.02109
9445180,97.60012
13731898,187.10123
15645988,78.03358
23819961,195.95636
9025565,170.38344
13959891,119.84667
763600,159.64175
405408,232.57806
2781747,166.96191
218358,69.210045
3593491,58.84002
18916850,48.179382
11817955,156.64044
2141667,90.07076
26425484,79.67734
19056511,110.676865
21029490,45.761375
4891477,76.281296
4549155,169.15219
21426817,68.592186
25497712,98.347725
23053338,84.41437
25799863,121.133675
8485057,105.34258
27203646,291.598
9937434,183.07516
8937816,208.31076
19070513,179.82362
2714699,139.44003
27292217,216.58
11291688,240.51103
4882405,189.70345
281521,218.59483
24423321,106.32541
3485728,85.09347
27723810,75.89049
4967114,217.94534
11412104,58.490948
9402784,98.62849
18388455,179.0286
18389211,84.66611
22435504,54.774426
602888,164.72032
24830346,221.86124
9384723,178.95224
26663492,57.197235
19390119,183.38445
10528090,143.32155
16288234,46.839966
23485972,237.0056
17189531,215.65054
13415952,68.51796
29126425,84.76588
28160047,103.19262
22388659,184.92252
22164005,50.462875
857696,99.02808
7535286,47.052876
21733510,99.10466
25378040,87.07062
5706045,124.871506
21770068,101.98159
18110008,60.263744
24755348,96.659454
27552426,81.07121
26527543,127.77663
7331835,173.12268
25399303,86.13393
10307009,76.305954
9776318,119.24018
13558882,196.85547
25868383,43.78843
13001199,50.17055
17444704,278.27805
17554190,108.01433
21437933,146.21632
19653554,232.48326
19241855,93.7112
15199186,224.29073
21748242,174.73384
22731560,168.41545
24326705,125.94782
13448568,186.39355
292047,86.213615
29034966,126.79806
29454452,191.49559
27367184,80.023575
10032842,268.34702
20728525,163.16321
13669391,133.05281
12321626,169.52708
12699413,56.74626
7151565,85.70094
25940097,278.07916
17637787,138.98427
6923000,170.56673
7883146,72.55597
29243499,60.417538
8972035,188.09006
13766130,75.551994
9250241,162.29922
2553391,130.07426
28344470,121.062645
17173473,38.654926
23377429,245.69345
306702,103.53957
28010219,63.028065
1466081,50.91391
6476242,220.15958
6740709,61.979507
7774167,64.10344
10038693,163.19263
12063726,75.06316
58471,153.32242
18784575,82.6737
19250619,143.08092
25886299,174.43
10625484,121.02083
22455181,103.92947
19763459,53.828114
7873655,86.44182
600775,79.84494
21936288,80.32799
29531124,68.430954
8186924,154.60683
23748601,94.638
8522933,107.97951
12264835,282.37585
14361378,55.67504
17654659,160.31766
21631581,118.23256
10000433,158.47372
19433834,129.75984
27367859,22.988222
6924793,142.73462
782063,119.85733
22000913,86.6625
4795857,181.57841
190974,165.08775
27905583,102.983765
10990260,75.2285
13748499,136.52975
15915444,239.69981
13805038,236.5568
5106214,215.87276
4568327,138.22699
14568352,91.686966
11769741,60.465023
28049432,164.41605
14808499,110.13668
25789907,186.50465
16321376,98.60478
26009892,125.25514
21312749,57.429287
9377185,69.13431
8387244,60.299057
805218,55.65962
6378298,81.81737
3849347,102.00942
23542322,205.69559
27302499,127.20064
26529593,60.131367
3318859,67.55887
10055764,269.36826
24249654,177.63112
21635623,88.18757
6402424,115.68396
10085478,189.42941
26952181,47.271717
9813567,75.24571
9726043,149.65285
9843634,128.04393
10810807,173.41827
2577467,119.87889
15817291,92.84974
9714870,147.46625
24889660,160.81055
20050489,127.927086
13583633,146.07939
18313862,61.566128
22690507,73.52849
8505,80.93137
20724,68.07129
14980174,176.57246
27163003,57.08476
24828192,36.744312
10729692,113.66443
13769969,61.44756
26689874,141.18271
28817793,102.50369
21232235,169.8984
15969106,181.15732
26491245,302.3805
28716596,157.57326
27257929,68.03995
22972690,81.279144
20590695,167.97038
7362840,78.403435
5546217,239.4422
9487251,76.63002
19701946,178.59563
4348161,89.42483
4849703,156.15855
16085436,49.486084
26359068,113.108765
21212488,126.30029
17295823,58.940792
9976784,217.62907
21566886,204.41673
15339227,71.37331
15949821,240.9201
21575741,73.97489
28548214,234.69493
6643716,91.83898
7368887,67.99838
1461822,79.14215
19530518,112.9219
1453049,113.28821
6104187,101.44887
27570295,182.10417
2565087,68.59657
27572768,75.24414
27782958,85.16824
13573625,238.856
21788114,146.32602
23696695,81.14129
11470210,59.863113
20387216,103.95
845514,103.604004
29507584,199.8083
19157481,38.33131
22663674,234.43027
26782100,122.75885
27366041,60.586384
1086598,203.26682
25355219,72.42196
18583072,35.24609
8496270,168.5876
3041889,141.50897
23593409,135.07567
11642165,95.540375
7933400,106.21775
28338298,44.887863
13771172,59.536808
22677416,173.17421
12624890,43.497604
7823546,94.12803
866890,56.470673
1914461,117.453995
2975715,198.79015
20379724,305.54947
15604507,109.355255
8589668,148.82985
4685448,88.258484
16427610,139.1995
28154869,98.80347
16141132,198.34496
25317547,81.773415
23373453,46.734478
7714664,96.0885
65268,85.32962
16216301,47.859818
7774722,212.71391
28696391,100.735504
27492179,115.219955
22376218,193.94698
26939323,57.862587
18272189,183.89928
24337254,234.99164
24776834,112.7858
13684608,172.41704
15855646,76.22781
850517,314.65353
25453535,188.98775
16087249,344.60275
21850158,71.39439
63546,64.21566
7272680,66.84869
2663296,182.52502
6269808,226.32973
8630185,87.20706
21529436,88.51161
17192800,57.21133
14575138,31.186514
20285167,62.48112
3876850,145.0008
16854236,72.81456
27524574,100.05543
19242154,74.60606
236671,203.58473
7094262,190.72505
20121957,81.291176
26363163,59.367977
16311528,201.13408
26166442,70.65611
16718287,61.002064
11495015,129.55528
21010586,177.19577
13233113,131.93929
28965064,168.66277
22863817,67.100945
15532958,205.98108
25948697,77.267204
9461236,141.29408
9819589,114.06407
22473389,213.41733
20056328,164.16766
13573828,221.13907
28659061,200.81195
18957774,167.27856
20055304,67.24732
10943209,117.30736
20236141,193.80502
28390960,82.48161
16243676,258.79184
11490744,193.1671
27309199,38.383842
24307110,128.35237
29760102,166.65865
7072541,151.3017
7651885,195.60382
29203845,231.74017
26805201,64.407326
4312431,161.943
785366,180.26373
15528972,264.6382
23882152,78.7856
7203943,92.995224
23539037,50.149567
25097357,96.26776
5119201,168.42049
17434184,183.10071
8354105,126.96255
8881329,80.57011
23754446,296.07205
22029995,113.21801
25225551,212.27187
7529231,63.811134
11374453,240.17618
15188738,63.335495
10801474,59.878265
22108539,56.9092
26326600,250.29124
6748952,98.672
21790122,68.380295
27165188,225.70354
7894025,96.06128
21966418,186.86604
8368973,152.17998
21701158,102.09649
1515659,132.9921
6130778,91.496864
13565111,94.27493
6541532,93.505905
1654561,53.835316
21309950,108.871025
6691723,174.39456
20923712,65.70536
6611380,67.161354
13444490,219.22565
5204458,122.61443
22869229,277.49756
19671061,66.476
21279172,140.40935
9334086,175.69498
4549557,170.21391
23724383,83.90295
22344535,98.901245
11557387,201.94571
27339858,120.06432
29612551,97.97649
29392426,122.34135
1992676,127.033646
4670157,144.36044
28580323,84.63904
2295924,215.73837
22734359,69.86997
26043558,147.02057
16288650,63.281395
11967737,96.11151
491529,238.6728
28755866,141.47058
7928917,217.63979
3090474,120.20464
21799291,156.25955
12619450,115.346176
21789289,51.57529
8012793,94.51251
21649411,140.61
16028674,113.967636
15255254,62.583954
28893576,58.96987
16189705,75.67462
16586422,30.286125
23873057,39.057228
21308792,95.272026
453255,219.7684
25949539,253.94135
28245930,150.11346
20171018,63.182587
23668975,116.73099
7054405,80.50743
9765276,49.76211
21907916,74.809135
14856799,51.54701
7015831,74.01516
3905849,221.45122
28400092,75.393036
20425764,187.16774
4986843,160.00357
21803056,142.69444
13434959,114.31649
22984172,253.78459
21632527,65.020355
23921536,195.70099
6033449,95.645706
29660303,158.5214
21090094,80.249405
102995,181.882
9357,126.01925
23381366,132.7208
1891798,138.3105
9414019,206.54237
14696141,55.411385
6855624,68.41062
16805869,72.778656
6400255,157.94292
656281,71.87682
24654242,208.48326
5341379,174.96873
27290648,78.94398
15206836,219.23706
20282957,71.45081
21124150,98.91948
17367289,34.392284
17188465,94.11102
25537456,148.34012
11202286,146.18466
13856810,142.07593
3302921,176.32635
20679388,120.36091
185478,151.42982
14503754,110.08797
25334775,173.72426
13163427,218.44447
28833353,135.6617
22028706,153.01505
8841107,146.90767
19367736,114.00126
26832236,174.33202
13200190,63.19785
28025772,95.83655
20558461,55.216743
9532435,198.60936
23749862,94.5652
9370370,82.59938
17716523,161.02559
20800988,69.58016
27278724,313.76852
28050418,157.90477
19027786,80.47464
21382477,67.27221
29680178,177.30045
1344387,81.55297
3971065,191.84747
2069051,88.88797
22172623,99.16317
8339286,63.382553
1793411,186.71095
15303092,61.91133
28161907,198.8077
12355067,65.62385
4331684,248.98868
12794791,57.76411
23684909,245.57204
80493,90.141785
29754946,158.9365
14111254,158.00792
28939377,240.85567
27973787,200.78679
17366807,174.86897
4028670,166.20543
22674762,78.22171
26165195,58.72622
22258159,32.207436
25670947,302.34738
27061785,99.7253
29542926,36.907154
10702865,168.7482
25868880,192.8053
7048331,262.11752
7259369,141.52032
886808,79.28959
29449537,136.38432
29174021,62.115597
1469895,142.67604
27165702,152.48926
21354913,82.72089
2115784,108.86965
8173609,194.20102
29598023,71.73462
17171235,79.83659
20896858,114.67449
24042043,280.4312
21110408,56.036205
13789278,106.74904
28933262,228.37564
9975425,120.280136
28144810,107.99278
9315478,137.20685
6209994,290.6221
27506090,113.87278
8309731,66.79573
19812298,90.90832
5534660,94.21596
4654318,154.0608
28412371,77.10344
15568616,129.76894
28405425,107.56846
18649806,50.686775
15000377,103.62579
19163361,56.392982
22418635,62.69308
