id,Predicted
23955052,186.14236
22357832,87.70238
25069983,168.26755
2189450,227.91336
530632,198.01704
27436296,101.362175
5477876,136.8279
13305621,133.74536
641768,220.70259
19227365,63.482456
8738025,71.79835
29029599,72.01147
1216563,240.72597
716949,62.155468
19533701,133.3573
29593103,122.07995
21660742,304.47498
7179646,62.422512
22214859,255.73924
23620624,81.65311
15262831,68.86696
23505124,88.25798
1090380,189.93901
24331929,180.215
11654372,79.039734
21794,104.193146
25264902,74.129326
22256926,64.800766
12981106,141.6554
23125489,153.8694
11100996,133.75172
22280762,204.42863
7094112,177.28299
3838416,213.34808
7067804,134.64388
17512944,204.1887
9430502,96.25915
14840260,181.24098
22205113,54.991245
23090512,177.35008
10648971,182.553
21596559,74.69992
8049964,42.86752
16807028,710.734
7547536,196.91788
12168212,135.4907
7401514,343.36835
28810687,222.32542
9028589,359.01178
27257936,64.87042
12273048,169.47864
17866206,100.79922
20480431,95.635475
9534327,102.345955
22829464,164.24753
19471417,185.93074
1291020,58.628952
22149868,278.4902
24871779,176.58014
4745012,142.60643
22998663,175.2931
15328237,78.34072
16928488,133.29366
13247579,59.945732
26873318,177.32428
26086909,291.16455
8250457,187.483
4765631,78.63005
828553,192.08403
18393650,129.31024
1276760,114.83224
21025083,75.78303
24082871,115.0676
25662410,319.563
17464151,199.05234
29655150,207.02411
19637278,170.81061
9900120,67.0812
11624694,121.82323
11080142,87.078186
8807842,88.790955
1523556,58.104137
21158775,195.38777
13045435,62.077003
13187006,94.718605
21539105,105.03797
8520667,79.04294
25232008,159.83322
11656721,124.59012
840516,314.4549
28775714,138.23709
12422777,117.25278
1657110,173.80977
6738524,140.19342
13148370,177.10635
10243685,92.8697
26425700,67.50818
28917850,199.33385
2637014,176.83844
6006837,70.655525
2042764,224.80232
22412113,269.80807
12153125,102.11214
54544,155.39857
3769257,108.79221
4777090,191.94116
23253068,80.526245
591710,173.53505
19180465,80.06741
29762452,67.00719
24064967,283.4412
16406403,39.355198
25115188,75.66527
19930182,172.50232
6761248,63.312347
13669049,135.83926
282514,75.939384
107895,193.48651
5679938,151.00311
9777511,132.60863
14398950,93.94604
13830415,285.28888
849703,232.33267
7116786,140.10573
1444924,110.33025
25944038,91.97349
27250336,62.25577
10630738,42.775703
26446103,86.01464
16442423,202.41916
273256,144.00014
27929389,59.362537
22205284,234.68378
16228697,59.32607
11858737,84.81366
28978826,61.86197
24807859,70.21435
26808322,71.12472
10133350,222.77339
26787923,55.826202
4436944,67.67357
22201561,94.85656
28583186,161.5197
27138553,246.40833
20708619,83.66379
25813702,196.36143
18688662,70.91899
29081201,118.08708
9652170,82.33479
26944067,175.87437
7341424,169.12926
27703865,152.45891
9900572,118.09467
6924942,223.36397
3468486,181.2308
7725075,67.16871
3264374,128.21918
4379313,221.74452
21272452,87.01039
2254428,81.833206
1291261,327.12183
23668734,132.0132
23920820,109.975655
21505086,85.1977
4753571,175.87807
17774240,41.420437
19984134,94.03289
13698789,64.969734
29535938,138.60905
17151230,76.88204
12754673,65.01267
28672454,293.92776
8355713,51.379673
2807939,117.79177
5432597,317.9222
28491775,191.66402
27254722,103.897705
13344246,145.81477
16205431,247.32599
9451988,626.15906
23505465,103.29453
18518380,235.32703
26868013,82.83578
16514819,63.575214
17979764,70.35941
12384862,122.691315
26649277,107.79586
29107147,425.1323
3952093,293.12695
14178657,224.60617
29588640,97.34187
21378053,216.6327
6956358,113.70085
19913783,88.678635
25622377,88.26364
28333722,185.06337
10724373,154.12267
24455437,238.77032
5826518,191.90358
13957261,73.70668
17749273,69.69089
6913023,86.640305
12497438,161.5297
29167257,165.12433
29682302,265.9302
13983092,60.50154
26330106,71.11381
894063,90.936295
22143750,65.54961
21200108,134.02583
28464787,85.30758
6713521,261.91882
12856720,62.23194
26250832,63.258648
28664722,202.97803
28633109,72.26086
13707310,92.586105
1630572,99.18492
13446580,205.06425
2918225,98.78667
23487824,193.15231
585491,153.51584
25004276,53.314518
26684952,201.5519
23629364,331.2267
16055506,69.32248
28310699,70.37327
14945585,48.404068
26231339,60.762756
29676091,188.55226
11206278,107.86791
12091679,131.40245
27237590,425.25864
18428477,297.5857
11014346,90.91447
9471893,208.14108
6425712,215.43372
23131011,59.999126
13788908,97.44632
20309353,71.95463
25186923,281.40656
28751496,142.89157
23463596,67.70036
19018768,279.63007
253800,192.34142
4482158,175.23169
26203807,68.79638
25916906,254.96951
15248757,65.3618
3971534,81.200424
20466152,104.370674
18354443,181.85515
15988922,129.82765
26518602,373.0063
15715599,84.60779
11198278,311.4809
19603348,124.40928
15887225,104.2682
5699348,161.72125
21312330,141.40889
21177480,63.079594
11796761,132.24564
24374428,235.03795
1932094,147.35132
11910609,291.32452
21422721,48.539143
6970441,55.566807
18755951,161.07404
29680099,40.554718
26558970,228.04729
25673769,63.584076
20933850,55.475986
27873545,127.69693
14869063,173.79097
32969,134.61557
24451616,58.200375
4053517,157.85474
21648143,72.21241
9525490,232.75565
21967835,183.89388
18610543,119.7464
15222861,92.60715
28254887,135.77553
1056445,190.93808
1728938,101.923836
10692885,156.4763
10798553,125.39326
18704993,60.888645
9560398,112.874855
13841569,88.90594
1966735,60.147156
21698243,126.27072
22159868,153.26297
20321862,136.68364
1332473,72.1964
10086344,175.1878
19930835,34.874996
28935575,138.43855
24656728,111.51382
2480684,64.20321
19554164,97.14362
7619668,66.85175
5749147,38.871773
23927609,382.36725
1989972,81.212616
28780256,74.64255
951365,102.7395
21205374,123.46486
24515198,91.198975
17515354,188.29228
19504985,188.83621
21706896,113.37229
21754882,58.857
12423497,152.84126
2008122,146.28847
10021499,58.621647
13674053,57.348293
6703191,102.99425
7948163,105.451866
15327841,356.05435
1042806,60.627346
3544858,65.68828
9378184,111.93603
14654676,112.58207
23078769,65.68237
23080356,57.144077
16846074,185.03113
13170159,124.780075
24089034,106.525314
4255791,109.80558
28307146,358.4664
5470350,89.15821
4747624,82.06316
7980191,233.56346
21308528,89.27651
18175507,226.25743
22567318,145.8653
14316228,149.60812
7228259,74.00581
23919286,127.36609
9711921,346.8974
14287,183.09525
27637220,232.02391
1354775,546.54913
25221034,98.51145
901664,151.10402
11677489,207.67726
10996466,62.343613
16187270,77.146355
18672760,192.48114
8285992,178.47787
8994904,126.02826
12282345,59.539196
22649836,73.6713
27807645,78.906555
4857619,180.69934
18462105,49.507343
13091455,183.2151
22086968,114.423645
13734814,152.42947
19386274,83.64861
5305619,72.303764
22327250,129.89871
4438931,107.286385
6403611,164.71425
22208816,158.53539
17436829,83.29337
23040031,112.90759
22499295,105.0462
27365650,79.54411
8410796,83.9321
24078852,153.84471
5487204,74.53032
12358117,512.284
21123910,545.4661
860401,186.88728
6525765,109.841415
25186552,108.91033
19952672,83.73418
21748229,174.43336
21804933,72.56348
21923996,247.12917
13039122,58.372044
15359284,216.06178
15301517,63.209923
21666958,93.923325
25229464,40.385902
5533397,139.6169
4051643,108.405365
26681846,78.76797
24163017,58.47831
26035639,278.43344
1183620,268.16183
2255005,145.34486
28520092,215.46033
60948,157.62808
13497305,70.41846
19502013,97.96006
22105520,240.25165
6277476,141.95027
26691026,86.01922
19509006,69.43212
22233218,250.74557
25895122,162.7823
18025811,365.29956
24230339,61.533474
10491207,71.30751
14334508,137.95174
19138221,222.50217
19964262,44.232822
20991910,127.884796
9901706,300.7235
21850427,69.66398
6967723,103.11485
26066650,158.01735
29285950,102.32783
3993388,226.81638
24230173,97.40258
271130,49.855915
29282763,277.39114
15678122,59.551815
22961764,67.22702
1785141,126.944496
15233592,647.41864
26033963,189.69319
3775379,140.57161
3840000,90.748604
5009768,180.82425
12093078,226.54749
17332200,57.18165
13262082,104.658005
24490053,180.87665
20052855,63.61852
28179681,210.35585
5978999,53.03554
9183131,124.49702
9730117,216.30946
9459037,108.682014
6784669,127.87558
19280513,114.98201
16341416,106.31372
2620068,112.065254
20570291,187.42633
3585974,171.75099
28252253,84.55422
24017407,76.867325
20942199,251.95781
2371794,125.00771
20679396,76.60367
26409175,50.177948
25606562,295.16025
16829867,188.73352
125053,508.16867
20663936,81.30829
13769544,148.871
228517,103.99182
10460271,296.66605
25017424,70.688126
12933093,185.33594
525523,89.15363
23027004,157.7508
19142223,125.33745
6705158,383.6961
14131597,67.919174
9693809,67.71039
13481935,69.89953
29313326,162.64873
27637755,160.93419
20464496,77.057556
4954082,67.249565
7692701,137.25136
14489615,80.014305
7354701,280.5657
26388933,43.457657
17737925,69.493355
26629683,176.05159
7331201,135.99356
22142575,130.18803
4350120,133.07343
21935727,214.02217
23124338,247.36113
6000868,124.600815
15813866,15.768973
21005520,52.714397
23107541,183.77138
5826468,229.28102
852632,65.494576
16943101,227.75674
19012156,75.13112
29652274,95.36962
10155003,207.78593
27237550,425.25864
29701465,228.05418
925137,138.18245
1750679,158.59457
11728836,112.26199
13151072,183.06758
769175,109.67224
3882466,193.11273
16140113,45.443764
21624428,154.11974
2691063,130.02219
15470101,331.87906
16259787,109.67645
25206790,143.46071
29568182,203.58923
23995470,81.53466
24850910,209.91338
14058375,99.8877
21983067,163.70915
4385360,220.40898
18616575,52.75325
13822852,153.4249
27540139,181.53812
20960324,161.58997
5534962,176.08928
5770283,122.1739
8034514,191.23871
3913541,105.50637
2082328,59.917095
22944203,94.83768
20600247,157.45074
16709795,184.00238
22880113,232.1207
17547277,162.94016
14967970,52.12556
22033598,64.71302
24910714,189.06868
3104652,144.4276
29339258,142.9461
9509148,109.40328
4261029,96.981
29205903,94.451965
21313960,115.10572
18824433,63.006298
9685158,277.06857
8719522,155.19646
22972357,75.79748
12609695,56.916603
26844257,201.42625
27284901,39.756214
19212268,200.21408
13114437,58.46492
14088715,103.01375
28893392,330.46487
29006250,168.07832
11829419,52.679916
28379021,185.47862
9880294,58.22704
23744762,55.283157
27099545,441.73337
28759747,178.42145
6626581,277.33084
1885385,54.791965
6760353,105.38861
7475079,71.07752
135706,154.67215
21624828,102.845505
19244237,71.70244
1700471,79.35414
12850911,154.86665
22146614,188.42393
6939638,396.71408
25820666,66.20969
29104786,136.25246
9548935,122.93189
23858901,120.54883
511960,182.51361
23843147,122.4023
3499251,181.44426
15021783,77.92527
26472343,64.97544
15798969,186.51326
24965098,252.24547
9489316,78.449524
18228187,60.342716
22842339,68.96466
21836315,123.88314
4933043,116.26351
29489329,63.908264
7774182,202.35873
15165971,49.943146
5233279,182.4898
21937945,139.66069
9062515,140.8223
25140070,182.22597
13084004,112.65432
162565,143.71301
28920811,119.301125
26985333,372.23557
28867326,68.29522
20812899,107.362625
23977036,172.35934
27184736,106.78164
16260117,115.92304
811299,131.9074
26064299,83.73233
14987023,71.79556
5956257,81.47483
17140748,84.37931
4824849,416.3559
21098719,142.3547
783911,258.80237
6574353,87.90315
17152737,278.6774
21504532,103.886185
22218658,73.811745
14195878,40.13597
3602739,98.06949
17447049,51.000744
14880613,191.93617
7225732,70.02886
26251284,234.0942
24162357,142.0703
22403335,129.58365
28661704,56.298702
10539341,160.65593
9404068,199.4132
19438978,106.903595
6000785,137.75485
10166986,185.17868
15374564,76.01503
27232376,74.749535
5850712,187.8864
27774442,238.27446
5022,105.70393
4494588,255.04614
25548391,68.014244
27423028,88.7361
28567586,283.22867
28537110,944.1129
21699294,89.79117
23729465,130.84798
18540170,52.557644
22636548,240.90569
2083824,240.61084
24060140,166.27795
5897622,148.07309
9132614,61.86175
4538012,132.28996
2079765,124.56578
23960870,43.49623
20651581,106.742134
29149191,251.23378
10087575,294.0393
114969,190.30624
13243615,148.32346
3504289,113.6295
24200722,166.44487
13333916,61.811188
16083168,69.35263
29332188,327.96964
9400570,166.15453
180792,139.6601
8845982,209.77214
975229,194.32297
17586014,138.56415
28667823,96.69891
13840253,146.34734
3574304,71.72287
29222200,91.677086
3783021,142.09209
10537651,163.28664
21245112,82.54817
26421047,79.237114
14140905,58.26429
4589819,118.729546
378790,156.25937
1304952,60.853493
26668226,58.19143
16916234,96.32856
7920394,169.11777
27611098,187.4844
13186395,61.005775
13531199,183.45839
17933132,292.42093
6170699,226.56236
28722897,74.149536
10263516,125.250374
1780748,140.89665
17297014,176.31616
24267506,62.988792
23983152,71.62344
16157731,209.26003
20194342,143.50876
452541,132.32826
17364861,202.23499
28427812,189.82504
21057638,257.58975
4416667,136.84084
3468942,175.08412
5286096,169.80466
4885569,148.15906
26390806,156.75586
4718809,138.57565
16613394,107.01793
20699097,72.9412
9716234,34.257664
3240518,206.56541
6800277,124.75338
20607819,287.32416
839058,279.85297
20811403,115.6333
17979086,62.377148
9046095,160.88136
23747567,110.66998
9096327,171.23311
26957426,185.33752
21457762,134.0392
2774934,88.50563
15902909,88.91882
12695038,55.185654
4082062,68.97022
21405904,52.278
8304576,177.01384
16202095,150.97217
20035466,136.27937
5523876,167.99493
15772750,128.89545
21894785,196.81668
18872495,57.877163
15201389,269.39023
28961444,74.492386
22917039,74.39585
788106,170.43832
12869174,70.40758
8973292,311.34137
22486540,53.200256
29170953,45.306038
24916744,98.81467
24285110,253.45638
23870093,107.37054
23806188,189.66853
27573861,56.73157
5249550,127.195404
16506579,85.534004
12736073,455.79996
18011412,68.65629
7775128,159.95988
9309192,131.40065
16778711,201.05737
22175513,68.88673
9047816,66.26515
14952053,58.31836
9394419,128.25345
11096801,57.398994
9364184,186.0288
19051187,47.03096
28111470,98.12219
3176655,250.70488
5193421,183.97021
13411035,180.66849
1101097,213.22958
16794070,163.29878
6243991,109.69194
21232863,52.635826
22907187,212.37874
24966412,68.56071
11641041,235.61919
19555750,80.6783
29332407,224.94707
516461,170.20732
23803334,60.323895
25828589,69.33368
4747068,117.52729
176135,134.08293
27573483,148.6752
28608063,94.00382
4853647,103.86224
13414523,94.03811
17961885,96.848495
21740055,225.47986
15825854,198.21815
21250819,44.433018
29188542,180.14871
18655117,56.882496
16085088,52.16316
19466060,51.99487
22436581,87.04411
23131354,148.53502
7198703,80.88445
7679943,201.3627
11147918,74.572426
19926628,76.09273
20535577,99.47741
8979762,71.47653
6603830,148.32304
15113479,304.3613
22815783,65.1309
29490752,61.853848
21009737,178.70853
25075101,192.62537
801626,118.944534
22159309,154.72781
9759704,52.457424
29688683,66.56782
13514940,128.5822
20205958,252.59427
6775943,76.0857
17279472,225.8342
2145620,110.64126
24966023,46.848267
20983421,71.81318
9704,118.659256
20503837,46.428165
18252876,154.72685
6383611,104.21767
11236273,64.533714
16916926,71.19738
14608900,74.19732
6924363,172.04854
14823552,55.653183
21517530,118.63674
7176975,221.76175
4138024,191.29042
27989781,107.15866
4172947,132.1993
16874685,82.71019
8703888,54.67357
11145050,194.71582
9435931,174.49078
16489149,773.00433
22480108,206.0385
9919042,543.0948
13513592,122.59672
13514745,94.64902
21461479,68.149315
27028437,231.91745
21550437,30.776768
20026248,350.14514
21000540,106.13295
12738473,117.796326
16916191,127.79634
17515678,193.9938
2479193,251.76982
6687933,109.50829
10708300,96.15855
25679063,90.13073
19342731,55.883568
6921984,166.56073
21985066,57.33308
18731029,80.931046
15172179,333.17142
11904345,67.90489
29629878,55.311447
16153863,125.75442
11566601,69.015396
28671481,207.16386
13081205,83.35892
24803376,63.710644
14913941,89.83646
18625919,99.7026
7893820,152.6225
4677654,50.59594
12216500,117.06445
26467543,243.95415
16005448,80.333885
19592057,233.13524
23092629,49.35746
15230339,423.3787
17979046,104.92911
3616547,144.6727
14427313,79.7976
20982500,161.14374
221043,220.83727
21756084,52.775322
29125444,203.68898
4428906,379.03256
6686165,53.893227
13694129,82.43251
21674032,138.94653
8335547,201.3822
7087255,326.77374
3458525,108.71381
25588085,182.14629
28464829,104.207405
26756339,57.12254
16244553,122.84079
8162607,298.45288
21664936,62.74594
24181763,110.08285
21773380,162.7502
12868264,113.20579
9477535,246.57635
20901848,72.953384
21399131,77.02507
15126948,104.65165
28275375,53.009068
5102361,71.179
29155175,118.21644
24267706,57.755375
28109305,127.16243
19441240,100.69875
24498097,96.83821
9789392,135.4924
