id,Predicted
8914109,143.25601
19733847,249.01335
20267253,75.67488
17683202,156.6747
7984285,110.61115
21811156,125.44044
20826110,182.7189
29234885,240.89285
13082788,118.63839
18686501,90.245476
23937502,172.437
27991020,90.77621
25776872,436.03787
16581779,212.65623
25861898,274.04807
17751338,129.86234
8899450,170.43103
378460,236.11462
16393191,92.65961
3662091,150.30266
8616888,406.79962
7131007,101.06734
15556066,69.05453
840594,180.69989
27162696,75.07719
25344650,188.30037
14577490,117.55616
16166989,107.22044
10067199,88.24579
29509262,198.787
29541077,186.80139
22503340,55.42906
4393563,54.476364
16503382,107.77859
19226897,82.75109
28499726,126.09252
14254624,146.73865
4286662,189.77245
26806179,43.19209
6185599,99.49048
7850400,298.7564
10941762,399.3376
176653,95.59497
7400486,120.6259
19702049,95.71064
20584605,106.94235
6283933,72.114494
24098895,179.29626
24653413,187.22227
17876921,116.12042
20076056,86.10579
9903132,261.55383
23072308,126.15142
15799338,82.35522
29687924,83.35408
5926854,196.44698
2603870,139.34346
13752982,154.30219
18377794,113.14981
8474260,76.22816
795680,138.8041
26332425,157.02371
9979270,277.39066
24441477,77.36326
9043290,71.83166
940116,56.067284
10031678,142.76646
2485774,158.36116
26569882,88.852135
18790512,79.57453
29647364,83.81473
1278784,62.304604
22713353,65.5062
19346860,110.58941
15785088,136.77847
13606459,97.62215
699348,84.339714
21995446,97.385185
26398428,103.443855
27816015,141.36478
22164743,57.525806
17465199,136.58696
16892151,71.91733
8424350,223.92274
8770660,194.49196
4766468,129.32544
22079387,167.52438
15310116,42.26354
13406150,203.09291
19408914,223.43452
18508607,60.865623
13799217,168.5951
21048346,122.976234
9691842,125.232376
3265275,303.52286
21325259,110.92854
27061726,82.57165
29761136,246.82059
28655675,78.53316
19908261,271.3836
20895982,100.16247
24826817,165.37924
4555470,109.98546
832772,155.00581
842462,235.75998
1208953,71.20601
22778086,60.26616
1856027,111.58169
6654323,130.01923
28605855,65.350174
13652411,188.94131
28647979,40.26857
23920810,61.75355
7710608,391.8067
7094462,135.15025
23702174,69.77077
2677779,49.551197
15327651,71.95306
20035612,71.375465
8846233,174.23195
26898028,32.381126
853142,127.66247
9128491,59.22489
15149591,668.1802
16148691,340.19052
21607905,124.827385
21649044,123.03955
17937309,154.78493
13461412,224.97314
20632255,93.492744
16345943,273.55707
6701795,148.51118
248946,120.42549
5986444,146.85803
14179120,73.20172
21921994,295.27283
29629862,77.1931
12795290,76.71774
9779209,122.3781
8924504,46.67975
27663407,72.14092
16251345,326.03873
1467474,191.99655
2178294,118.268005
8472812,196.97873
12106946,95.25305
10016832,199.7717
20983193,111.358986
6094708,196.54309
11992092,104.885544
21980316,155.17053
23041312,183.00093
21621353,82.02266
9365176,183.29477
13020187,293.28363
22869881,156.94872
15371873,115.67597
15704213,108.264595
15216703,185.85959
22225555,178.24947
5361021,106.11623
25231230,80.1711
29121598,236.37009
22064197,207.80437
15982208,70.490074
24869414,95.96881
4196896,162.13527
6942211,154.20633
23852718,167.94427
22096731,81.910736
28003856,78.10545
1941495,275.23376
8468835,67.87167
28636696,116.415474
21998027,65.832275
18291916,85.39966
28776478,596.585
20408891,182.01659
23858270,108.97008
22195204,54.374123
18872091,46.05983
12610388,195.64146
4537297,146.35802
20316497,250.53787
17286082,100.594734
17857890,90.224335
13866269,56.569313
6544347,178.19127
6155128,196.33437
14539106,99.09728
6742680,248.31558
13188839,255.96437
10272718,102.00587
3378576,149.93422
25806562,106.61773
24576230,178.15616
23523145,235.40154
16237428,98.7767
19719862,66.76559
6738639,92.05464
16517710,136.30498
29682133,82.61408
12554945,93.32553
24057278,122.20197
14371877,74.73386
12852935,113.73008
19326306,27.682346
741797,286.31152
22179873,122.40642
26335893,147.60577
22865379,168.47038
1511534,77.17756
21198731,144.47864
13459841,180.30736
15395736,79.69084
133025,92.82323
29582742,128.54625
29538158,226.50948
28892413,121.381584
8838957,163.29204
2134294,50.340202
25012767,100.12446
1123934,103.354965
14322,166.13509
21985823,197.06635
2249878,238.71605
16336867,67.244095
17667194,63.710014
3372642,272.3304
25245882,141.65706
22703004,47.332645
14500533,167.99329
18787950,109.43514
2539,106.72061
18867210,81.16946
27509983,89.23555
6027345,61.46834
18180304,99.29719
5040951,166.34274
14625676,236.66061
4672445,188.27338
26305654,205.81874
18189659,34.200333
19424191,173.77844
3490317,185.34105
29566175,101.37811
21943938,124.359955
16394576,63.60709
26638676,153.85246
23508794,101.22893
6846956,147.75914
29289420,91.69509
14489701,125.850204
26200249,209.29428
14594441,108.38457
28125613,113.934364
24542531,200.95314
25082097,110.55231
16413425,68.34239
16469132,77.23753
29103586,137.00687
21578838,152.818
13357413,763.19745
28287064,211.00964
15702021,75.16559
4539483,164.00507
18809473,410.65994
10339057,95.1757
7664263,150.6728
2355060,510.4695
28011594,60.875053
9184945,127.637665
4520941,529.8185
25771285,76.84758
23059484,81.13529
12019427,162.73697
28176835,70.76217
10605445,58.235752
13452474,153.1653
13814049,71.31409
11739071,130.78021
28739519,78.36131
3840286,173.58766
13883020,243.92345
23702555,155.70386
7966447,128.3521
517712,184.47342
18689588,151.29826
28600950,195.22159
9514721,372.2129
26131873,142.18472
6362061,184.08597
16238569,185.00829
16144586,50.93804
29703818,70.32924
39704,155.1121
4677469,180.79099
10609012,177.42613
6901734,153.02809
22586553,85.64669
21789545,98.107376
27362458,73.93546
1377320,362.02917
28889534,77.91156
19094835,160.1646
24967765,264.60892
24188354,93.24404
18893708,375.8296
7611764,93.29724
25814376,116.940735
13415187,106.07609
21694927,52.27783
25893395,64.525345
27109526,129.04872
5364337,97.03471
5506438,120.44338
17107385,95.276436
26719190,89.817375
16026567,74.70634
23059611,163.92903
26063353,265.38953
13765918,167.67036
8628430,77.39868
15334973,54.7437
9689359,162.79494
1046443,152.86436
10985093,119.07746
2075471,41.98853
21763215,212.78195
19250443,201.12221
17710620,144.93059
14331775,184.07408
15178955,42.321125
22960080,82.43566
7484548,56.609367
22309616,77.7801
21656310,102.84166
28958326,144.32747
6750004,86.6401
20932707,85.13747
20856945,132.86443
13669613,200.25159
24535740,395.32928
22737164,144.7122
23151066,171.52382
17123646,54.03239
12903170,122.62941
16662964,158.27873
24884922,136.17905
4403928,53.568222
7561257,92.91907
23166224,79.82437
357224,250.29137
20553129,121.536224
7746285,112.1959
6421429,81.8357
7215836,103.59988
20287322,108.69064
28485500,112.262535
18550366,84.75803
28990717,76.90066
28274757,125.70099
8649999,52.78753
24480789,49.285347
26303592,196.04367
16273818,149.9151
23012588,76.016304
20537153,151.0272
15072878,151.02832
1354250,100.75657
28730408,163.89203
20384987,119.10513
18828803,177.74866
6227980,257.38223
20674263,71.98864
27910119,257.69833
23684864,270.74814
18441757,150.12956
29059214,203.45726
28585982,167.22537
29545094,91.491615
22478568,140.98712
14547982,103.073845
584122,77.609535
13431257,247.14156
28251851,46.10932
27784090,78.19855
14125891,44.646755
7931059,139.77754
13697001,65.88514
7728553,106.5731
29182727,71.12749
25403075,95.53802
271694,191.21152
42729,126.298805
4841431,125.87186
21982707,199.17361
4047751,200.15425
22259132,160.3597
297611,69.50395
18254657,70.49967
6292029,48.081398
14152775,180.84692
27814106,216.76752
17385564,40.485462
4343956,99.15081
19988369,90.48633
14809310,247.3847
11991997,108.43438
25153334,105.55696
704838,147.75911
3153140,249.00095
25451323,160.33589
20194264,205.18646
7111940,81.47647
8990063,290.22775
19891174,63.652336
20070296,555.7269
7024774,211.54915
19679555,70.743126
1808550,155.51355
12292226,273.20267
7532533,84.02729
23873095,341.46213
18414310,78.70956
9106711,130.35782
13680118,55.288746
22618993,66.29331
16484636,102.23619
29043928,74.7618
4839016,128.51259
21945438,275.89078
26594845,293.7573
26894122,137.78514
15154905,89.54798
10490073,101.78582
18682184,125.61102
199100,207.65942
19830726,108.564316
17812444,391.34232
14164263,56.68785
22748332,277.2308
22336423,91.15655
4890335,77.08103
2291507,70.20689
564649,175.77481
7383722,103.92455
20825689,262.25833
7983640,156.66989
20917199,101.1864
27955820,279.3954
6925372,109.76068
8001287,86.02068
28667659,81.46412
5706280,143.94661
25161073,186.36087
14205364,336.03583
21088326,87.21072
832157,90.84914
29650485,188.8
5588684,183.3849
21551076,96.10106
18548112,103.675026
27161104,51.84361
18399865,256.20596
22044014,134.78911
22470815,73.63362
19206035,80.46997
20873362,55.164883
11397141,190.17734
25802592,82.57398
6196354,42.291504
16207381,396.4713
6627449,119.512405
6385547,344.55664
20139125,282.32245
16981381,270.25287
13972766,95.76126
17251611,72.78837
1313711,168.17786
7858673,78.220024
3586141,45.75121
9253112,89.980125
22232470,88.58556
25134311,295.8804
4559096,147.7237
25030760,77.77003
2956443,320.41736
29012035,188.76474
11651980,174.73152
23784779,75.42758
21769940,122.51001
7258306,143.14511
302057,80.65646
22423342,107.74646
12990587,438.48264
29359223,191.0198
7572637,145.91502
28785322,197.8229
7361438,135.51761
24692750,58.05941
26756546,442.90347
5404201,161.73105
18329309,66.326614
682032,83.16895
293004,162.41844
7024474,62.962593
7619039,331.45123
27811050,83.92584
23446952,135.94498
12869679,178.9717
20712652,78.87665
6812456,141.63255
14821494,231.116
18236999,67.60544
4925368,81.226875
28588004,200.3508
9445180,127.29286
13731898,197.60791
15645988,71.57626
23819961,229.06332
9025565,142.83777
13959891,124.55408
763600,119.57356
405408,227.44391
2781747,177.27982
218358,79.79368
3593491,66.16281
18916850,57.268967
11817955,179.05322
2141667,82.8694
26425484,91.05074
19056511,113.662895
21029490,41.16884
4891477,76.70757
4549155,139.18867
21426817,78.29816
25497712,156.58136
23053338,62.83048
25799863,122.31808
8485057,98.66553
27203646,566.255
9937434,190.02019
8937816,198.01512
19070513,157.55872
2714699,104.57866
27292217,261.64032
11291688,254.54042
4882405,192.21619
281521,203.95383
24423321,97.95627
3485728,108.20781
27723810,79.56177
4967114,236.74962
11412104,69.07093
9402784,112.61831
18388455,182.51169
18389211,97.60437
22435504,59.16698
602888,149.97192
24830346,220.25363
9384723,175.44945
26663492,55.123947
19390119,206.52989
10528090,141.3491
16288234,55.502678
23485972,350.813
17189531,207.40654
13415952,78.568756
29126425,108.07384
28160047,89.04482
22388659,213.31456
22164005,50.095425
857696,154.57246
7535286,41.70175
21733510,91.36933
25378040,89.26454
5706045,146.4926
21770068,107.32085
18110008,62.08704
24755348,93.832146
27552426,81.80289
26527543,127.868965
7331835,184.88571
25399303,92.98645
10307009,89.22332
9776318,120.05384
13558882,345.60596
25868383,44.147083
13001199,39.057243
17444704,628.16675
17554190,96.777534
21437933,132.02454
19653554,323.79474
19241855,87.02407
15199186,202.54079
21748242,163.63203
22731560,181.41829
24326705,117.36838
13448568,188.1156
292047,91.16906
29034966,126.865875
29454452,208.83221
27367184,72.70736
10032842,534.3223
20728525,188.63713
13669391,127.11527
12321626,180.22623
12699413,78.52648
7151565,89.970375
25940097,775.5708
17637787,131.58348
6923000,157.4101
7883146,87.294365
29243499,56.537437
8972035,195.3398
13766130,75.36538
9250241,160.83168
2553391,138.4761
28344470,126.102684
17173473,49.502274
23377429,323.77338
306702,101.3111
28010219,73.81302
1466081,75.69669
6476242,388.3027
6740709,69.72452
7774167,82.69925
10038693,193.4464
12063726,82.04028
58471,298.77142
18784575,92.337776
19250619,161.62431
25886299,202.86826
10625484,150.69998
22455181,96.82345
19763459,56.373077
7873655,77.199196
600775,80.964554
21936288,59.35873
29531124,100.96891
8186924,192.78876
23748601,109.51712
8522933,102.25443
12264835,295.74307
14361378,64.10795
17654659,177.13437
21631581,107.52151
10000433,150.49892
19433834,134.48763
27367859,35.877934
6924793,128.66104
782063,108.73584
22000913,89.626915
4795857,126.7151
190974,141.2412
27905583,72.268745
10990260,83.14161
13748499,138.30319
15915444,239.87975
13805038,232.90703
5106214,229.55542
4568327,183.4655
14568352,132.38522
11769741,57.200268
28049432,168.96973
14808499,79.42768
25789907,162.1496
16321376,87.68623
26009892,104.043365
21312749,68.17164
9377185,72.69292
8387244,53.47384
805218,69.478676
6378298,99.49834
3849347,127.243774
23542322,246.15123
27302499,142.88382
26529593,56.274326
3318859,75.73704
10055764,265.64526
24249654,167.39816
21635623,89.69209
6402424,78.38984
10085478,173.919
26952181,45.449142
9813567,71.9031
9726043,154.44739
9843634,139.88013
10810807,182.77478
2577467,117.1679
15817291,94.057434
9714870,147.64691
24889660,242.63948
20050489,158.31851
13583633,142.92702
18313862,58.9532
22690507,71.78061
8505,88.14515
20724,127.120094
14980174,195.36052
27163003,41.5501
24828192,52.539967
10729692,102.72802
13769969,79.398766
26689874,138.70476
28817793,116.63402
21232235,158.37354
15969106,171.36938
26491245,330.2242
28716596,151.19629
27257929,62.59711
22972690,56.22087
20590695,136.55685
7362840,84.86397
5546217,291.69534
9487251,69.1326
19701946,162.55458
4348161,96.58111
4849703,168.65298
16085436,54.05698
26359068,110.78291
21212488,129.8569
17295823,64.18871
9976784,285.96814
21566886,270.87833
15339227,73.07
15949821,255.95651
21575741,66.323425
28548214,324.0592
6643716,93.2207
7368887,69.402954
1461822,83.126144
19530518,105.65107
1453049,114.5294
6104187,96.05853
27570295,158.77
2565087,64.490974
27572768,71.44984
27782958,67.359825
13573625,286.76663
21788114,190.75069
23696695,97.61631
11470210,63.719456
20387216,113.423805
845514,99.66577
29507584,224.529
19157481,76.344864
22663674,365.54376
26782100,139.29901
27366041,60.109222
1086598,379.008
25355219,69.68779
18583072,39.70881
8496270,189.02933
3041889,148.94592
23593409,143.80287
11642165,100.14436
7933400,106.12941
28338298,55.98294
13771172,57.268265
22677416,160.80937
12624890,63.388958
7823546,92.37726
866890,70.79188
1914461,75.73788
2975715,232.27655
20379724,377.66177
15604507,99.41712
8589668,148.2768
4685448,119.25387
16427610,141.69266
28154869,96.89231
16141132,164.26836
25317547,78.63057
23373453,60.92775
7714664,113.06616
65268,71.6865
16216301,40.763668
7774722,254.72136
28696391,106.57273
27492179,76.78345
22376218,201.84644
26939323,51.950684
18272189,114.39231
24337254,247.57053
24776834,96.6716
13684608,247.77231
15855646,83.57192
850517,486.31674
25453535,185.87637
16087249,590.46466
21850158,75.30929
63546,60.38895
7272680,68.363075
2663296,174.60095
6269808,323.13748
8630185,80.398705
21529436,84.645195
17192800,67.334045
14575138,77.11807
20285167,71.22071
3876850,139.51466
16854236,60.360588
27524574,72.78861
19242154,81.5568
236671,163.80466
7094262,194.39584
20121957,83.810936
26363163,60.10565
16311528,189.97287
26166442,69.5868
16718287,67.6932
11495015,136.08182
21010586,178.46428
13233113,131.11417
28965064,169.41849
22863817,62.06853
15532958,202.28856
25948697,69.23391
9461236,134.62877
9819589,111.361465
22473389,300.26907
20056328,150.1436
13573828,216.14476
28659061,206.00821
18957774,187.21936
20055304,73.26404
10943209,97.15532
20236141,212.98395
28390960,79.94504
16243676,237.00302
11490744,147.74529
27309199,62.631695
24307110,152.3297
29760102,169.89313
7072541,139.7721
7651885,201.55591
29203845,209.29192
26805201,73.45609
4312431,159.39471
785366,175.82996
15528972,324.6454
23882152,69.19272
7203943,103.86145
23539037,50.66595
25097357,147.48941
5119201,188.53589
17434184,210.90688
8354105,126.644135
8881329,45.285477
23754446,306.53616
22029995,103.70653
25225551,191.76906
7529231,54.969967
11374453,317.10886
15188738,64.56402
10801474,58.82566
22108539,96.230896
26326600,211.72723
6748952,83.49564
21790122,70.209595
27165188,204.49765
7894025,95.35642
21966418,182.69557
8368973,154.11234
21701158,121.03684
1515659,125.72384
6130778,75.72647
13565111,102.65571
6541532,80.80284
1654561,44.20871
21309950,118.49364
6691723,171.55542
20923712,88.63631
6611380,80.4367
13444490,224.41405
5204458,122.84084
22869229,262.15628
19671061,75.13271
21279172,121.67007
9334086,158.27913
4549557,121.99233
23724383,95.876625
22344535,120.057144
11557387,208.99669
27339858,133.08887
29612551,100.666374
29392426,113.37657
1992676,140.72179
4670157,180.39804
28580323,99.29725
2295924,295.73074
22734359,131.57614
26043558,141.1073
16288650,57.64484
11967737,87.13695
491529,280.51636
