id,Predicted
28739519,81.73635
3840286,155.46307
13883020,235.95815
23702555,150.43336
7966447,139.45198
517712,199.77196
18689588,141.06708
28600950,204.52754
9514721,309.9962
26131873,158.24696
6362061,134.3642
16238569,187.53061
16144586,57.84301
29703818,61.858715
39704,142.29945
4677469,180.8919
10609012,173.2114
6901734,158.73627
22586553,83.94018
21789545,93.71023
27362458,61.072025
1377320,383.03198
28889534,75.73744
19094835,167.4253
24967765,291.64127
24188354,94.49791
18893708,382.25287
7611764,93.68179
25814376,118.831795
13415187,107.5887
21694927,50.216396
25893395,59.369705
27109526,127.076225
5364337,86.61052
5506438,118.97939
17107385,90.050125
26719190,82.97079
16026567,70.736404
23059611,156.64417
26063353,264.47617
13765918,176.15837
8628430,73.08846
15334973,61.17376
9689359,191.54117
1046443,202.25995
10985093,110.01569
2075471,50.307167
21763215,226.07558
19250443,187.98798
17710620,149.27126
14331775,195.26813
15178955,47.409428
22960080,70.837524
7484548,53.013615
22309616,66.95351
21656310,104.15569
28958326,138.67838
6750004,87.41253
20932707,82.42117
20856945,131.00488
13669613,198.9878
24535740,544.79315
22737164,141.20084
23151066,176.07527
17123646,63.208374
12903170,82.26577
16662964,150.48071
24884922,133.89583
4403928,59.152653
7561257,86.349594
23166224,73.5806
357224,139.61685
20553129,123.21492
7746285,108.81326
6421429,80.86812
7215836,89.58808
20287322,103.29845
28485500,121.200966
18550366,79.23056
28990717,67.563965
28274757,122.86666
8649999,58.95794
24480789,51.776928
26303592,191.47073
16273818,159.67319
23012588,74.01102
20537153,155.92809
15072878,149.07584
1354250,97.91981
28730408,158.3529
20384987,110.07511
18828803,189.06894
6227980,260.97977
20674263,75.13202
27910119,235.71997
23684864,245.95564
18441757,148.71709
29059214,198.28743
28585982,165.34656
29545094,98.10703
22478568,147.09483
14547982,92.282646
584122,94.42352
13431257,280.49887
28251851,64.63239
27784090,79.733116
14125891,55.314487
7931059,145.67024
13697001,83.143745
7728553,129.23438
29182727,91.49933
25403075,81.933846
271694,153.36743
42729,124.36982
4841431,133.20036
21982707,195.68195
4047751,199.5163
22259132,171.16731
297611,73.80002
18254657,70.29162
6292029,55.49687
14152775,176.4755
27814106,216.72052
17385564,49.617813
4343956,95.63459
19988369,83.68996
14809310,227.73688
11991997,107.629326
25153334,100.56179
704838,148.06404
3153140,235.11589
25451323,160.67252
20194264,250.5594
7111940,91.80378
8990063,355.3333
19891174,62.865692
20070296,567.96686
7024774,182.25859
19679555,67.830315
1808550,106.55498
12292226,280.99423
7532533,88.02341
23873095,390.7336
18414310,76.6184
9106711,118.427925
13680118,56.182312
22618993,73.25593
16484636,96.90936
29043928,72.146355
4839016,163.8484
21945438,269.0165
26594845,291.6098
26894122,146.55936
15154905,87.9433
10490073,94.77926
18682184,131.1319
199100,279.44574
19830726,106.577225
17812444,390.55222
14164263,59.705532
22748332,259.17932
22336423,84.5093
4890335,107.60063
2291507,76.969696
564649,167.78705
7383722,108.49754
20825689,272.37546
7983640,181.16035
20917199,119.25174
27955820,268.26932
6925372,115.03743
8001287,75.64044
28667659,77.30164
5706280,114.01028
25161073,194.67334
14205364,304.8754
21088326,83.54921
832157,86.8585
29650485,188.94995
5588684,179.21892
21551076,94.549934
18548112,81.31106
27161104,33.040726
18399865,237.27747
22044014,140.00122
22470815,71.64802
19206035,80.013626
20873362,50.005795
11397141,181.48128
25802592,82.2142
6196354,46.50834
16207381,407.7324
6627449,131.0978
6385547,319.5226
20139125,290.08197
16981381,250.9717
13972766,110.265945
17251611,72.852646
1313711,155.22299
7858673,80.68351
3586141,48.741306
9253112,91.74861
22232470,82.79783
25134311,256.27588
4559096,216.58102
25030760,73.20681
2956443,306.9931
29012035,186.77568
11651980,192.92133
23784779,73.054825
21769940,125.16801
7258306,146.04634
302057,85.05364
22423342,87.36712
12990587,418.4649
29359223,188.9786
7572637,144.04654
28785322,184.67403
7361438,129.76324
24692750,60.96683
26756546,486.75375
5404201,170.5524
18329309,72.036316
682032,75.86434
293004,164.0069
7024474,64.87969
7619039,303.3653
27811050,73.276764
23446952,134.56651
12869679,177.54689
20712652,75.802025
6812456,128.53372
14821494,259.76672
18236999,64.365974
4925368,80.67915
28588004,201.90486
9445180,103.96276
13731898,239.37483
15645988,76.101006
23819961,201.12123
9025565,141.58287
13959891,115.32521
763600,156.77733
405408,225.68938
2781747,170.50945
218358,74.392555
3593491,63.15735
18916850,58.560055
11817955,155.9759
2141667,87.32453
26425484,74.361435
19056511,120.86627
21029490,39.183838
4891477,78.70628
4549155,148.4349
21426817,77.318756
25497712,167.24496
23053338,79.10768
25799863,120.914825
8485057,102.11073
27203646,464.87466
9937434,182.7067
8937816,222.4302
19070513,167.54097
2714699,113.70424
27292217,237.43498
11291688,255.95888
4882405,192.48204
281521,217.48863
24423321,98.754295
3485728,92.12364
27723810,75.68137
4967114,249.93109
11412104,65.13097
9402784,111.46455
18388455,183.92743
18389211,89.69382
22435504,65.08583
602888,151.4406
24830346,210.13863
9384723,167.99353
26663492,64.2495
19390119,194.59933
10528090,136.46068
16288234,65.80635
23485972,322.60568
17189531,198.79924
13415952,71.96452
29126425,96.07697
28160047,85.314545
22388659,208.83289
22164005,53.02732
857696,110.99668
7535286,49.40747
21733510,108.5536
25378040,92.777145
5706045,128.91646
21770068,91.09265
18110008,69.09448
24755348,87.28538
27552426,71.12042
26527543,120.43336
7331835,169.61774
25399303,100.48791
10307009,89.92316
9776318,145.89465
13558882,335.8663
25868383,36.556625
13001199,50.264046
17444704,589.58826
17554190,116.146324
21437933,136.99937
19653554,274.96622
19241855,73.78311
15199186,215.67464
21748242,162.87724
22731560,178.89934
24326705,128.65703
13448568,194.45801
292047,84.206436
29034966,126.81943
29454452,210.85196
27367184,62.933743
10032842,717.0168
20728525,184.13016
13669391,93.82018
12321626,180.37709
12699413,70.05872
7151565,75.11223
25940097,607.1458
17637787,108.87394
6923000,167.41289
7883146,65.0552
29243499,58.360966
8972035,184.88184
13766130,76.823006
9250241,152.00764
2553391,132.8587
28344470,116.39161
17173473,51.026066
23377429,328.96164
306702,95.029045
28010219,74.67868
1466081,58.851765
6476242,411.26324
6740709,63.577076
7774167,76.39884
10038693,193.75763
12063726,79.52269
58471,183.31648
18784575,91.4159
19250619,171.41234
25886299,184.2738
10625484,157.05232
22455181,98.727135
19763459,54.151024
7873655,94.528046
600775,77.83807
21936288,61.034813
29531124,64.96283
8186924,230.10606
23748601,105.09961
8522933,112.90626
12264835,296.29276
14361378,73.545006
17654659,172.33496
21631581,117.714096
10000433,152.0154
19433834,140.1973
27367859,29.5462
6924793,127.34202
782063,112.622665
22000913,85.60528
4795857,171.41176
190974,174.7914
27905583,78.93164
10990260,78.95728
13748499,144.1626
15915444,240.70445
13805038,232.93643
5106214,217.32927
4568327,159.65742
14568352,96.20217
11769741,53.371162
28049432,139.74904
14808499,107.20346
25789907,169.03477
16321376,94.360306
26009892,133.12463
21312749,67.71217
9377185,74.26137
8387244,59.91092
805218,66.97209
6378298,97.286224
3849347,115.34227
23542322,248.98904
27302499,145.18115
26529593,60.27539
3318859,86.89907
10055764,268.9045
24249654,171.81682
21635623,93.05707
6402424,125.70472
10085478,173.92699
26952181,44.887314
9813567,71.41711
9726043,138.48088
9843634,135.8236
10810807,168.55962
2577467,114.63591
15817291,100.29876
9714870,152.2577
24889660,250.45673
20050489,139.1679
13583633,140.83986
18313862,58.18538
22690507,65.71575
8505,77.079704
20724,64.170525
14980174,200.05775
27163003,44.03742
24828192,51.14104
10729692,94.06862
13769969,73.94271
26689874,140.60306
28817793,123.71542
21232235,158.19789
15969106,173.01831
26491245,333.30978
28716596,150.0346
27257929,62.02786
22972690,54.7609
20590695,132.3312
7362840,85.27782
5546217,241.68213
9487251,82.02043
19701946,162.22247
4348161,93.5376
4849703,131.67961
16085436,50.93512
26359068,92.372795
21212488,132.95256
17295823,60.787273
9976784,290.9302
21566886,242.56505
15339227,75.79279
15949821,223.33055
21575741,72.082146
28548214,271.49756
6643716,97.03151
7368887,75.825455
1461822,84.62643
19530518,87.58795
1453049,115.79083
6104187,99.789085
27570295,133.39961
2565087,67.19485
27572768,61.598667
27782958,76.2015
13573625,258.1797
21788114,213.0539
23696695,74.907684
11470210,65.43817
20387216,120.98821
845514,110.66832
29507584,242.86244
19157481,48.703793
22663674,353.75995
26782100,142.93654
27366041,55.404564
1086598,359.46252
25355219,61.031578
18583072,46.937325
8496270,179.69395
3041889,135.1487
23593409,145.14488
11642165,91.8917
7933400,80.26274
28338298,63.20725
13771172,52.27865
22677416,166.32672
12624890,66.231445
7823546,82.43543
866890,65.727974
1914461,101.00626
2975715,222.64352
20379724,368.3607
15604507,110.932755
8589668,147.84004
4685448,112.57858
16427610,145.92015
28154869,108.80786
16141132,167.93144
25317547,75.732635
23373453,55.50389
7714664,106.70807
65268,79.36186
16216301,47.80572
7774722,246.46333
28696391,111.25886
27492179,72.38321
22376218,198.85062
26939323,51.21075
18272189,157.62901
24337254,214.34091
24776834,95.81102
13684608,234.38226
15855646,77.174034
850517,354.31998
25453535,195.91945
16087249,676.5669
21850158,65.784355
63546,70.879684
7272680,68.76599
2663296,171.81769
6269808,281.5407
8630185,78.05616
21529436,82.37698
17192800,73.35172
14575138,67.89788
20285167,72.104996
3876850,143.29341
16854236,75.280685
27524574,83.47349
19242154,85.13189
236671,167.41588
7094262,199.35251
20121957,80.205
26363163,62.191547
16311528,187.35606
26166442,66.243164
16718287,66.27272
11495015,139.01616
21010586,180.72313
13233113,134.86526
28965064,176.99014
22863817,57.67311
15532958,207.09592
25948697,69.71724
9461236,129.20798
9819589,110.3987
22473389,283.66138
20056328,156.55498
13573828,295.66898
28659061,221.00032
18957774,190.78517
20055304,65.31692
10943209,102.131516
20236141,214.41554
28390960,86.30705
16243676,251.35915
11490744,154.9113
27309199,59.33863
24307110,155.53978
29760102,154.24796
7072541,139.84569
7651885,185.62949
29203845,208.95284
26805201,66.41792
4312431,110.47098
785366,183.19952
15528972,292.95706
23882152,61.780872
7203943,121.7392
23539037,51.823624
25097357,68.712036
5119201,159.08693
17434184,173.49112
8354105,136.05682
8881329,59.733925
23754446,270.82214
22029995,106.911545
25225551,198.885
7529231,56.511524
11374453,331.62335
15188738,62.568634
10801474,61.677944
22108539,90.27853
26326600,234.18631
6748952,83.32867
21790122,67.00304
27165188,237.3982
7894025,94.82918
21966418,171.47824
8368973,164.70529
21701158,101.884125
1515659,127.53707
6130778,80.608635
13565111,92.53013
6541532,91.66472
1654561,48.54578
21309950,120.01665
6691723,184.502
20923712,67.28298
6611380,80.75684
13444490,220.03465
5204458,117.24233
22869229,236.04362
19671061,72.979866
21279172,118.187584
9334086,157.67087
4549557,129.16678
23724383,89.95944
22344535,107.36444
11557387,226.85707
27339858,119.12278
29612551,136.63184
29392426,87.95989
1992676,140.77135
4670157,203.66788
28580323,95.597244
2295924,339.78296
22734359,117.49642
26043558,143.9805
16288650,63.52699
11967737,97.45512
491529,273.4447
28755866,163.15965
7928917,240.90263
3090474,142.99896
21799291,148.62769
12619450,122.781166
21789289,76.27984
8012793,100.1311
21649411,160.71654
16028674,117.01254
15255254,70.53632
28893576,83.936935
16189705,79.49555
16586422,31.603516
23873057,48.886906
21308792,93.13078
453255,207.7763
25949539,438.78653
28245930,154.44731
20171018,56.34017
23668975,111.11969
7054405,110.52327
9765276,51.268337
21907916,81.2283
14856799,53.20641
7015831,160.65126
3905849,253.18907
28400092,70.73474
20425764,199.34097
4986843,164.85945
21803056,117.08516
13434959,134.37349
22984172,504.92743
21632527,63.55846
23921536,191.24747
6033449,120.3099
29660303,171.889
21090094,69.3404
102995,178.53777
9357,229.5195
23381366,135.52312
1891798,125.96223
9414019,243.79063
14696141,33.081963
6855624,70.121605
16805869,90.84141
6400255,132.74725
656281,68.296265
24654242,194.84785
5341379,178.65956
27290648,80.08666
15206836,400.8522
20282957,111.90891
21124150,79.884674
17367289,46.341824
17188465,105.84463
25537456,205.0003
11202286,153.24393
13856810,138.63231
3302921,177.92426
20679388,119.714806
185478,144.06555
14503754,104.67346
25334775,141.60823
13163427,351.0306
28833353,129.13539
22028706,140.93935
8841107,141.02742
19367736,107.92821
26832236,171.72182
13200190,74.37737
28025772,139.07251
20558461,59.544525
9532435,199.62834
23749862,90.657616
9370370,97.96693
17716523,196.34499
20800988,66.4594
27278724,379.74564
28050418,147.84265
19027786,86.672165
21382477,66.3065
29680178,158.12239
1344387,83.12925
3971065,181.56468
2069051,92.69239
22172623,88.9301
8339286,64.00981
1793411,191.41798
15303092,60.77654
28161907,209.46521
12355067,105.27077
4331684,358.97043
12794791,72.7266
23684909,210.47284
80493,95.32185
29754946,156.27327
14111254,148.46422
28939377,357.54922
27973787,377.41907
17366807,171.93427
4028670,199.70245
22674762,80.617386
26165195,58.78296
22258159,40.380222
25670947,337.50705
27061785,97.57873
29542926,28.75327
10702865,203.76321
25868880,201.90094
7048331,492.47647
7259369,158.80185
886808,57.388138
29449537,145.23064
29174021,64.3808
1469895,138.79779
27165702,169.64427
21354913,91.3122
2115784,115.31783
8173609,169.13116
29598023,77.947914
17171235,89.41243
20896858,122.630936
24042043,399.08484
21110408,62.418034
13789278,155.42401
28933262,294.1892
9975425,116.36949
28144810,121.20075
9315478,160.9625
6209994,653.3952
27506090,117.04481
8309731,129.59763
19812298,96.153824
5534660,94.76354
4654318,151.18028
28412371,82.401855
15568616,120.680595
28405425,267.92233
18649806,51.037422
15000377,107.26555
19163361,55.779106
22418635,52.433258
16241833,61.48907
8688783,234.238
28513853,171.64032
21367660,58.350796
27173360,74.96085
19062062,216.9429
8339140,127.3308
23456438,72.07794
27484611,207.26851
9329090,180.75409
15482512,61.755043
9755785,89.10787
19094459,166.16148
17252229,78.411446
6391286,62.74376
6611502,76.041145
13961702,82.14371
20309089,134.9736
14100582,233.83089
27529564,96.813385
10298783,77.84111
10946644,194.5973
15880475,72.87136
6782841,53.770744
28483408,271.5054
14715080,76.75404
13564490,254.58427
257686,131.92805
24132315,80.366264
24179556,72.55038
26747129,102.03152
13623182,71.80489
29005653,165.93549
784169,103.71482
4261951,151.85927
23852841,54.518387
6388185,170.92213
4013668,202.78043
10138349,59.665977
26038180,123.81844
6709867,79.20082
28764308,116.14503
11799451,118.086586
16873711,99.09107
503790,232.1842
13526638,251.97098
19246114,234.72691
9683486,91.42273
24286747,177.65225
21603901,79.9937
11657725,131.989
21660363,113.09447
28775021,186.1225
23185690,112.65879
23810714,85.534676
17997486,133.37773
15020932,74.80134
27678634,65.68597
17140782,84.80978
7643399,164.08746
14014730,51.212757
1053523,331.17786
4384442,71.46413
20587567,150.914
9660635,163.94067
26054026,97.69708
19153259,65.28467
20165947,60.419735
4567820,65.85477
1755484,189.9494
20815884,135.37617
13750448,102.59106
544131,86.69642
7017768,62.6553
19847790,160.0201
28517276,132.79694
13906623,78.957085
23557996,73.40907
19568441,378.0964
10161361,98.24358
21964623,131.39677
16580,94.78938
11581420,82.78595
16119475,409.43402
28778379,259.97943
106906,160.16113
20663844,155.81792
17137388,123.345955
19851136,144.08826
3339273,95.850174
17980140,46.471386
26670714,239.54416
10038170,176.37532
24725794,117.46055
12145787,316.2979
27580964,81.873695
7454426,78.913574
9369426,119.82086
20928896,144.32378
27783928,211.19649
2320581,123.05042
14092722,188.35272
8239352,38.95368
8414314,71.91681
23053294,151.24435
27904745,257.07202
27528305,236.4895
26307734,99.58838
23189933,152.1916
369671,387.8944
19660325,80.751495
19347384,182.33755
18997986,257.0642
20570518,131.46246
11437792,78.706505
16308886,193.8681
26272163,63.63229
18330871,98.66551
9820483,70.347916
3943279,123.96008
10811681,271.07364
15790640,89.677574
12757639,91.45926
6638446,153.0996
29562746,108.57765
3267114,82.108765
14135050,78.71654
19670534,70.70534
1645915,144.20128
16463655,98.992325
1128681,80.10338
23839732,71.13414
25356602,64.44268
18852200,70.64242
18459948,145.71294
8733480,90.30101
27365908,273.37167
9773158,780.089
10336440,140.64172
14229842,145.07506
