id,Predicted
8630185,78.85399
21529436,95.367455
17192800,70.13888
14575138,45.763535
20285167,77.860245
3876850,115.14218
16854236,71.67409
27524574,94.921936
19242154,90.29842
236671,120.499886
7094262,120.499886
20121957,90.74718
26363163,63.08586
16311528,120.499886
26166442,62.563747
16718287,67.61068
11495015,117.529274
21010586,120.499886
13233113,116.27403
28965064,120.499886
22863817,74.22127
15532958,120.499886
25948697,78.13833
9461236,120.499886
9819589,120.499886
22473389,120.499886
20056328,119.48067
13573828,120.499886
28659061,120.499886
18957774,120.499886
20055304,64.06821
10943209,101.16942
20236141,120.499886
28390960,96.44081
16243676,120.499886
11490744,120.499886
27309199,44.00015
24307110,120.499886
29760102,120.499886
7072541,120.499886
7651885,120.499886
29203845,120.499886
26805201,59.370857
4312431,120.499886
785366,120.499886
15528972,120.499886
23882152,68.61733
7203943,107.81564
23539037,59.649258
25097357,84.48306
5119201,115.94619
17434184,116.143776
8354105,120.499886
8881329,57.490593
23754446,120.499886
22029995,120.499886
25225551,120.499886
7529231,52.301144
11374453,120.499886
15188738,74.951065
10801474,55.783855
22108539,74.89569
26326600,120.499886
6748952,86.021576
21790122,64.59792
27165188,120.499886
7894025,102.36181
21966418,120.499886
8368973,120.499886
21701158,84.405174
1515659,120.499886
6130778,84.60973
13565111,82.83326
6541532,94.51948
1654561,50.154453
21309950,120.499886
6691723,120.499886
20923712,90.03344
6611380,69.93834
13444490,120.499886
5204458,120.499886
22869229,120.499886
19671061,79.80491
21279172,120.499886
9334086,120.499886
4549557,97.473236
23724383,102.929016
22344535,120.499886
11557387,120.499886
27339858,120.499886
29612551,100.628876
29392426,120.499886
1992676,120.499886
4670157,120.499886
28580323,82.593544
2295924,120.499886
22734359,88.75901
26043558,120.499886
16288650,65.41791
11967737,70.35407
491529,120.499886
28755866,120.499886
7928917,120.499886
3090474,120.499886
21799291,120.499886
12619450,115.559425
21789289,44.949623
8012793,97.61015
21649411,120.499886
16028674,78.3617
15255254,73.487724
28893576,58.053673
16189705,73.83501
16586422,41.764904
23873057,51.522663
21308792,105.66816
453255,120.499886
25949539,120.499886
28245930,120.499886
20171018,54.528088
23668975,104.769585
7054405,95.279274
9765276,63.31188
21907916,77.53172
14856799,66.37551
7015831,59.658535
3905849,120.499886
28400092,64.1224
20425764,120.499886
4986843,120.499886
21803056,120.499886
13434959,120.499886
22984172,120.499886
21632527,64.41092
23921536,120.499886
6033449,120.499886
29660303,110.66456
21090094,86.66878
102995,120.499886
9357,120.499886
23381366,120.499886
1891798,120.499886
9414019,120.499886
14696141,47.43044
6855624,54.980984
16805869,87.71074
6400255,120.499886
656281,68.697075
24654242,120.499886
5341379,120.499886
27290648,91.29794
15206836,120.499886
20282957,120.499886
21124150,120.499886
17367289,57.493855
17188465,120.499886
25537456,120.499886
11202286,118.09989
13856810,120.499886
3302921,120.499886
20679388,100.30527
185478,120.499886
14503754,120.499886
25334775,120.499886
13163427,120.499886
28833353,116.7422
22028706,120.499886
8841107,120.499886
19367736,105.892265
26832236,120.499886
13200190,84.586784
28025772,105.57946
20558461,58.919285
9532435,120.499886
23749862,87.788506
9370370,120.499886
17716523,118.09989
20800988,65.29231
27278724,120.499886
28050418,120.499886
19027786,82.34851
21382477,78.34834
29680178,120.499886
1344387,81.37483
3971065,120.499886
2069051,82.31334
22172623,101.339455
8339286,63.161587
1793411,120.499886
15303092,67.830956
28161907,120.499886
12355067,88.461494
4331684,120.499886
12794791,69.29484
23684909,120.499886
80493,91.24491
29754946,120.499886
14111254,120.499886
28939377,120.499886
27973787,120.499886
17366807,120.499886
4028670,120.499886
22674762,83.13299
26165195,59.331184
22258159,48.649178
25670947,120.499886
27061785,110.19338
29542926,43.35991
10702865,120.499886
25868880,120.499886
7048331,120.499886
7259369,120.499886
886808,53.76655
29449537,112.821434
29174021,61.722885
1469895,120.499886
27165702,120.499886
21354913,120.499886
2115784,120.499886
8173609,120.499886
29598023,84.00383
17171235,67.71778
20896858,120.499886
24042043,120.499886
21110408,76.641884
13789278,86.78295
28933262,120.499886
9975425,120.499886
28144810,120.499886
9315478,120.499886
6209994,120.499886
27506090,115.6999
8309731,106.514755
19812298,120.499886
5534660,120.499886
4654318,120.499886
28412371,78.46662
15568616,120.499886
28405425,85.709785
18649806,44.594143
15000377,105.44718
19163361,71.37911
22418635,61.400658
16241833,60.724342
8688783,120.499886
28513853,120.499886
21367660,61.23239
27173360,83.64877
19062062,120.499886
8339140,120.499886
23456438,74.20396
27484611,120.499886
9329090,120.499886
15482512,60.683258
9755785,83.28158
19094459,120.499886
17252229,120.499886
6391286,67.694374
6611502,82.994484
13961702,82.13424
20309089,120.499886
14100582,120.499886
27529564,106.41613
10298783,77.51021
10946644,120.499886
15880475,86.428505
6782841,59.874584
28483408,120.499886
14715080,70.12521
13564490,120.499886
257686,86.415825
24132315,80.18692
24179556,66.994576
26747129,120.499886
13623182,77.48194
29005653,120.499886
784169,95.403786
4261951,120.499886
23852841,52.217567
6388185,120.499886
4013668,120.499886
10138349,53.75749
26038180,120.499886
6709867,89.04249
28764308,105.82893
11799451,120.499886
16873711,87.34776
503790,120.499886
13526638,120.499886
19246114,120.499886
9683486,106.24764
24286747,120.499886
21603901,72.79696
11657725,120.499886
21660363,120.499886
28775021,120.499886
23185690,114.14755
23810714,91.790215
17997486,120.499886
15020932,99.47273
27678634,63.038616
17140782,79.776306
7643399,120.499886
14014730,60.23344
1053523,120.499886
4384442,75.419685
20587567,120.499886
9660635,120.499886
26054026,96.95131
19153259,73.92273
20165947,61.579967
4567820,65.5737
1755484,120.499886
20815884,112.38619
13750448,120.499886
544131,100.57275
7017768,69.24136
19847790,120.499886
28517276,120.499886
13906623,81.19072
23557996,70.28989
19568441,120.499886
10161361,56.931335
21964623,120.499886
16580,88.117516
11581420,87.68909
16119475,120.499886
28778379,120.499886
106906,82.705315
20663844,120.499886
17137388,101.98351
19851136,120.499886
3339273,120.499886
17980140,42.643444
26670714,120.499886
10038170,120.499886
24725794,120.499886
12145787,120.499886
27580964,97.322624
7454426,59.91563
9369426,120.499886
20928896,120.499886
27783928,120.499886
2320581,109.17147
14092722,120.499886
8239352,38.60745
8414314,67.05543
23053294,120.499886
27904745,120.499886
27528305,120.499886
26307734,95.29242
23189933,120.499886
369671,120.499886
19660325,78.755875
19347384,120.499886
18997986,120.499886
20570518,120.499886
11437792,69.93118
16308886,120.499886
26272163,48.779198
18330871,89.61004
9820483,88.12259
3943279,120.499886
10811681,120.499886
15790640,85.50598
12757639,82.98266
6638446,120.499886
29562746,92.22054
3267114,85.71151
14135050,79.141365
19670534,72.388535
1645915,120.499886
16463655,99.49063
1128681,85.58518
23839732,76.499954
25356602,70.84739
18852200,56.594097
18459948,120.499886
8733480,87.61047
27365908,120.499886
9773158,120.499886
10336440,120.499886
14229842,120.499886
6544209,64.12263
8987606,118.79667
9445593,120.499886
2391204,93.22415
28254358,94.24506
22047750,62.194042
16248277,120.499886
1987546,58.139576
21823574,72.341965
29185240,80.78474
12783809,92.131
658008,120.499886
17122333,120.499886
4286196,120.499886
11814184,76.62821
4967506,79.898476
22202952,103.29751
770514,120.499886
22511599,87.413765
16323227,71.48399
2252844,112.21065
21883309,120.499886
29742028,80.83847
26293088,120.499886
21191099,70.23461
28579709,90.096146
1787067,120.499886
2909461,120.499886
26443119,104.96412
5507784,120.499886
25032728,120.499886
949713,120.499886
23882896,90.05926
303725,120.499886
1182187,105.12784
2465333,120.499886
23859490,80.88485
12005318,97.7913
24853936,67.47641
24827469,120.499886
22101002,75.675156
4014803,97.19706
25892653,120.499886
21625390,120.499886
16430333,42.235546
21026272,70.38239
7597951,108.10801
4873699,120.499886
28890885,120.499886
9595698,120.499886
14745842,120.499886
29406821,101.12885
15381675,120.499886
26231801,120.499886
16534588,120.499886
18091187,79.602715
26333220,120.499886
25026993,46.46862
10673134,120.499886
13859896,120.499886
13332001,64.4629
21277719,64.089325
5932543,120.499886
1330775,120.499886
16974,120.499886
22453229,120.499886
9496213,62.14602
15031599,41.975506
22795408,92.92489
2825322,61.870792
21975623,104.96899
10572595,120.499886
21353912,120.499886
29256706,81.829765
19993084,74.176895
27020293,120.499886
25070741,120.499886
29515916,88.74138
5851775,120.499886
24994687,120.499886
23881364,59.357822
13659198,76.49733
16719568,120.499886
3440226,120.499886
16163588,84.47163
27016768,120.499886
15494968,120.499886
14518363,120.499886
20213732,81.23867
22929141,120.499886
19943741,120.499886
2466770,120.499886
5850978,120.499886
13743786,120.499886
26421624,120.499886
29705876,120.499886
25140787,50.463375
4232865,120.499886
9847917,93.21144
28965273,68.903725
26953879,75.76075
27079735,67.74692
24260004,120.499886
4772857,75.87067
19551198,120.499886
16082959,120.499886
15495202,120.499886
26318769,120.499886
25451394,120.499886
29281707,100.1243
10520825,85.34415
6362662,86.93617
23276859,92.36446
19766791,96.68511
21281051,120.499886
9898894,120.499886
11158160,75.02239
2163602,120.499886
15963447,120.499886
19659617,120.499886
7712022,120.499886
2096581,120.499886
8480087,120.499886
8204392,120.499886
20306217,77.237686
1546945,66.91737
8837432,120.499886
15455678,95.43462
16408202,67.57734
22997501,120.499886
1245479,87.80911
298782,43.568035
3759009,120.499886
5056421,120.499886
28955071,120.499886
24431214,61.948532
9057283,120.499886
1267954,120.499886
14139035,71.3299
18508959,120.499886
13952428,51.23488
4150932,81.98567
22328478,120.499886
7074961,120.499886
15266302,120.499886
20755049,120.499886
14946381,69.62158
13530036,120.499886
14263143,75.13632
13126457,120.499886
6691625,72.79639
6492144,97.94095
13443794,42.45984
27672939,120.499886
7632128,108.47618
26991729,120.499886
13325886,57.839893
16146708,84.819786
3800549,120.499886
7731348,120.499886
18239917,120.499886
16063885,120.499886
22250391,38.555878
21867771,74.63831
21105443,120.499886
14884022,120.499886
32289,120.499886
25456547,120.499886
23700385,120.499886
6048583,120.499886
25458048,120.499886
612936,102.755974
647520,120.499886
21946776,80.34008
24158722,120.499886
4089915,120.499886
18597754,120.499886
3841033,120.499886
20085460,120.499886
19764243,118.09989
27671796,81.51203
6778776,104.58169
14936709,120.499886
9288411,120.499886
23466360,49.99912
6005910,120.499886
23894403,120.499886
15246070,75.35288
25262613,85.66698
4456880,120.499886
19084313,92.76425
25677571,120.499886
1330430,120.499886
22514608,120.499886
23127656,120.499886
5941888,120.499886
26643374,120.499886
1794250,74.49306
27067463,87.27352
3283626,120.499886
23632853,120.499886
29685307,120.499886
26986736,120.499886
15310580,120.499886
17680566,120.499886
3139749,74.80336
6729568,85.43292
5629399,49.075485
27018478,120.499886
9414317,73.204285
26040453,120.499886
9977322,105.97557
20466864,106.09992
22793957,56.522552
21559636,80.38195
25885278,89.84125
9349950,120.499886
708358,120.499886
6452788,98.49558
18962847,51.3023
9382719,120.499886
24264371,74.88633
17106014,120.499886
6482006,120.499886
141335,120.499886
698132,77.77631
9614933,67.07381
5277242,120.499886
4493006,120.499886
9434513,120.499886
12831310,98.6218
17189941,120.499886
8568363,120.499886
22232463,120.499886
7341983,120.499886
1572815,107.41869
11117800,51.03459
2171809,103.38113
13376413,64.37589
250311,76.4949
342995,79.33708
14037459,97.60229
7095125,79.19162
21378509,120.499886
2023577,73.87585
29287113,97.90549
21754508,120.499886
27604258,63.034454
20014618,120.499886
5430658,65.65265
21921747,85.870575
23015863,120.499886
17792429,96.3171
20614820,120.499886
26584630,120.499886
20701904,120.499886
8066925,78.6659
1392144,120.499886
67299,120.499886
29627133,120.499886
23021740,78.12672
4017226,64.95557
19012181,120.499886
22048334,101.57609
2309363,120.499886
999984,120.499886
24258565,120.499886
12587698,71.016205
29342616,102.50568
19635460,92.44096
19583464,120.499886
17046562,120.499886
23060372,120.499886
18070342,120.499886
28490190,107.9417
3629381,120.499886
27680233,92.97593
21948799,111.78085
3304307,67.49643
20269685,98.25156
16489175,63.9877
4865387,120.499886
20836753,44.02115
386744,94.8347
13116481,120.499886
12366132,86.66408
26896698,88.251076
27810880,120.499886
28838300,66.38782
4365276,120.499886
204065,120.499886
27733012,55.914764
13122275,120.499886
7087223,120.499886
17255913,120.499886
26000298,120.499886
11237441,120.499886
28954400,120.499886
22552869,105.01929
10067936,120.499886
21535963,120.499886
20590476,120.499886
25505473,117.47034
22319459,98.77228
4847312,74.37255
15461942,120.499886
27615530,114.407104
24681785,65.27273
4862476,94.67358
21676769,120.499886
23660680,100.26
10684164,120.499886
26191165,120.499886
18778024,82.29391
11965862,82.96534
22019912,46.958908
21935339,116.912155
18175051,67.70856
28843808,120.499886
12168087,120.499886
18188904,44.631615
21814897,106.32367
9678870,120.499886
26860883,89.0596
11859901,83.141655
24730752,101.52365
13315551,120.499886
16528098,120.499886
117425,120.499886
25972861,120.499886
19920042,107.996445
18929350,87.0025
19769680,97.103264
13953640,120.499886
2974957,120.499886
2141549,120.499886
26743564,32.97471
29411649,92.944115
12039894,120.499886
12422277,120.499886
2918732,120.499886
21869103,120.499886
24163431,120.499886
19947126,120.499886
17400624,120.499886
6669443,78.80143
11452547,120.499886
27598707,75.83476
18894145,70.05752
27519772,58.776123
24596296,83.29087
20150156,120.499886
21497852,120.499886
5989289,120.499886
8272122,71.861824
401579,120.499886
21972403,44.740765
26704378,108.60062
20636017,99.86454
9381657,68.6
7801169,113.45567
14296598,120.499886
22881110,120.499886
15043534,54.52725
24285,120.499886
16569554,86.60102
671081,120.499886
26554937,120.499886
28760300,87.173355
26487039,120.499886
24471393,120.499886
22191121,120.499886
6784207,54.298275
12888534,120.499886
5442054,120.499886
14473545,120.499886
12389574,120.499886
16272788,70.9781
22770831,65.51365
852121,117.75561
22088615,47.484215
27133952,64.22534
21393826,97.722595
27602303,120.499886
7535791,120.499886
8553287,120.499886
16962830,120.499886
8398120,90.621506
7036285,93.231186
6766259,77.39576
20196339,114.78619
22688098,35.713196
24895107,120.499886
8603250,70.21831
16771876,101.86214
16159444,45.212524
5695566,45.531303
19071002,47.274185
19500920,120.499886
13100373,112.821434
13397786,82.00126
15270017,64.362625
3677309,85.83495
22452278,120.499886
23058801,120.499886
28635342,120.499886
28713390,120.499886
27575701,76.01821
21151898,87.673645
13495361,120.499886
20978898,58.96371
13746962,91.38493
16143138,103.165085
10034187,120.499886
7177666,120.499886
6132230,120.499886
12523239,64.2949
21244390,97.05401
18762619,99.26286
21693863,120.499886
12812630,55.826233
28920798,69.0958
26325005,60.02474
24498872,120.499886
20998265,43.105064
28369515,87.24264
923729,78.64033
4244528,88.37424
21292529,76.30228
8869998,93.37854
17178617,78.35755
15520229,65.871124
10102667,112.940704
20135824,120.499886
22190231,69.76213
278197,78.999664
3923128,120.499886
26007356,77.11246
18856364,70.378784
21536775,92.49744
19814846,62.34028
