id,Predicted
6778776,133.52597
14936709,150.60681
9288411,243.61789
23466360,64.75811
6005910,212.05899
23894403,188.4608
15246070,68.8208
25262613,112.7996
4456880,370.53604
19084313,89.9187
25677571,459.133
1330430,181.88908
22514608,138.80025
23127656,192.48666
5941888,184.4823
26643374,128.62881
1794250,79.40642
27067463,164.57278
3283626,174.3846
23632853,174.04301
29685307,93.07842
26986736,161.21434
15310580,131.01567
17680566,216.72263
3139749,74.709854
6729568,85.08976
5629399,79.06506
27018478,122.32885
9414317,115.89868
26040453,96.5441
9977322,134.11983
20466864,130.56065
22793957,44.45824
21559636,81.10097
25885278,92.4721
9349950,126.63008
708358,168.6144
6452788,97.567215
18962847,64.463394
9382719,192.323
24264371,73.29685
17106014,123.905174
6482006,112.82355
141335,656.69446
698132,100.19738
9614933,65.367744
5277242,201.90213
4493006,178.03566
9434513,199.3463
12831310,71.16751
17189941,382.38242
8568363,134.11983
22232463,134.11983
7341983,121.580734
1572815,151.78671
11117800,77.41066
2171809,134.11983
13376413,85.7535
250311,89.821495
342995,92.9251
14037459,105.71172
7095125,63.003174
21378509,247.49306
2023577,83.057106
29287113,150.12395
21754508,143.53517
27604258,69.16565
20014618,143.88255
5430658,100.39939
21921747,63.1327
23015863,95.45751
17792429,132.25104
20614820,153.906
26584630,134.79367
20701904,330.67984
8066925,105.08468
1392144,209.84958
67299,192.74493
29627133,641.51294
23021740,72.89654
4017226,114.71374
19012181,101.76401
22048334,175.9777
2309363,371.5924
999984,183.82025
24258565,117.21437
12587698,94.885376
29342616,130.01015
19635460,101.16272
19583464,149.62749
17046562,211.02165
23060372,153.04803
18070342,149.82898
28490190,69.71195
3629381,179.53448
27680233,107.36126
21948799,156.71011
3304307,39.32929
20269685,132.46472
16489175,126.51126
4865387,79.50994
20836753,52.538074
386744,78.942825
13116481,225.583
12366132,91.74495
26896698,105.50141
27810880,176.77654
28838300,96.81704
4365276,165.23781
204065,185.5698
27733012,64.26886
13122275,165.38307
7087223,247.37321
17255913,186.8392
26000298,151.97598
11237441,134.35443
28954400,153.4065
22552869,89.72302
10067936,134.11983
21535963,305.23865
20590476,159.98392
25505473,90.41603
22319459,76.70246
4847312,99.35925
15461942,233.33391
27615530,141.57655
24681785,72.85095
4862476,114.71374
21676769,155.747
23660680,108.31248
10684164,125.99786
26191165,205.30609
18778024,79.577095
11965862,114.7347
22019912,70.02075
21935339,135.01228
18175051,80.44583
28843808,291.63837
12168087,195.23486
18188904,61.926323
21814897,128.84363
9678870,128.62881
26860883,136.28424
11859901,105.75285
24730752,106.6547
13315551,67.64975
16528098,175.06027
117425,144.27606
25972861,94.26049
19920042,112.7996
18929350,98.17537
19769680,54.40475
13953640,131.02458
2974957,214.27237
2141549,180.87286
26743564,54.962967
29411649,82.24775
12039894,478.7266
12422277,141.03455
2918732,122.93966
21869103,133.68356
24163431,153.49045
19947126,241.81802
17400624,136.25597
6669443,106.14317
11452547,216.85802
27598707,71.48904
18894145,150.60236
27519772,65.61413
24596296,117.99853
20150156,201.3357
21497852,330.4033
5989289,114.0133
8272122,83.781784
401579,291.89642
21972403,28.32821
26704378,85.02321
20636017,96.16912
9381657,89.94761
7801169,165.5122
14296598,133.4209
22881110,62.59489
15043534,69.309586
24285,489.98984
16569554,118.71433
671081,433.94604
26554937,153.70258
28760300,54.822628
26487039,136.04584
24471393,175.62857
22191121,226.59326
6784207,58.38603
12888534,357.59055
5442054,187.86368
14473545,177.74516
12389574,375.61383
16272788,105.00132
22770831,93.23209
852121,201.63744
22088615,109.95891
27133952,79.895805
21393826,111.49487
27602303,132.58998
7535791,122.69906
8553287,193.52051
16962830,130.36447
8398120,116.74684
7036285,106.14317
6766259,110.25965
20196339,61.6177
22688098,33.57685
24895107,88.99362
8603250,111.1688
16771876,93.35042
16159444,107.12673
5695566,51.72944
19071002,39.76832
19500920,351.19592
13100373,103.98505
13397786,129.28336
15270017,68.48664
3677309,77.449844
22452278,117.72105
23058801,137.74501
28635342,306.0134
28713390,432.81744
27575701,88.90484
21151898,136.61266
13495361,128.84363
20978898,61.22001
13746962,106.50302
16143138,69.7085
10034187,111.26867
7177666,301.53522
6132230,157.04465
12523239,58.33365
21244390,98.648285
18762619,155.105
21693863,525.899
12812630,78.75841
28920798,68.30532
26325005,88.38058
24498872,109.859314
20998265,52.077644
28369515,154.84038
923729,44.913467
4244528,137.25452
21292529,94.775635
8869998,153.7651
17178617,67.61114
15520229,84.393936
10102667,117.424965
20135824,245.7985
22190231,101.26064
278197,145.97458
3923128,96.07051
26007356,108.737625
18856364,77.99095
21536775,132.25104
19814846,74.23732
11011567,189.93379
28844940,76.98889
19181398,107.84763
3888752,134.8263
4518046,48.95699
203901,175.58766
28811341,100.74349
23666949,66.54258
7746019,151.28888
1461965,128.37798
16331234,104.22767
9861323,119.07676
13479450,183.11008
13388285,63.457943
4998025,99.34955
28786544,87.34276
21651270,185.35864
13633468,63.759163
22628879,79.15349
13865843,121.006935
24132058,144.04637
12855923,99.55781
18167242,132.28476
14856742,42.89489
29209396,164.12535
27620701,148.00227
22400856,86.226326
27261883,36.449078
24428965,171.4059
15721197,84.24151
24608893,79.95709
27951741,171.8573
8916844,104.763535
16963988,152.84163
6786181,102.1714
25047309,144.94829
11526771,134.11983
7574757,107.48319
22109528,228.48586
29412493,110.574615
25943635,113.90342
3638852,101.381065
15758553,141.57751
7319512,61.996677
23325238,184.61455
25297710,108.39012
2261367,481.9032
22900241,86.39512
21816712,186.22968
26122874,77.7991
9884521,183.89732
26306076,239.1286
21540062,86.23254
24889484,102.42935
22193183,105.71236
29255834,143.05043
3495854,114.47475
10393619,147.00758
29631314,408.755
19675121,64.303795
20968046,98.62007
10355806,97.52248
1710729,134.11983
17142987,105.06708
28133769,108.63163
27965802,65.84204
22700519,79.39072
18508209,43.894215
4678568,94.201866
23937712,111.72922
23455982,109.5079
14835065,227.65297
905425,171.6354
12972040,81.43468
4509357,81.55756
1531211,148.35736
26494242,99.50179
16179103,76.345634
12299,126.04989
18321712,166.37885
66340,144.33601
18734225,98.49821
6716066,148.14563
24560716,80.58327
8294259,111.36244
22231784,162.04811
3751894,254.19046
3220365,103.678375
11903918,193.44006
9715759,134.11983
3453249,48.91075
13734035,150.58945
13108192,191.71062
12393587,77.74842
13117361,131.1883
2652865,219.30487
27356543,199.32643
430665,161.73164
21500296,92.187065
20325974,141.07149
2635794,100.15764
12485862,143.00464
23761707,92.92328
27810540,313.41394
12658099,79.556526
19162180,140.31204
4768982,105.587654
1335146,117.64095
24312987,42.599182
29056259,667.84863
9899625,128.57037
26781176,72.426735
29584099,253.00749
23876355,152.00224
20412884,378.14038
8647773,175.29156
22609027,112.68351
23955052,205.07143
22357832,79.55818
25069983,121.381096
2189450,102.11072
530632,252.55762
27436296,118.86625
5477876,158.26285
13305621,125.86085
641768,130.68073
19227365,51.49624
8738025,109.188774
29029599,128.63347
1216563,169.24481
716949,95.54317
19533701,311.603
29593103,146.40787
21660742,416.49667
7179646,54.163425
22214859,162.04811
23620624,127.58496
15262831,51.170753
23505124,105.26766
1090380,150.26898
24331929,162.419
11654372,79.74079
21794,126.481544
25264902,101.34098
22256926,112.967766
12981106,155.45802
23125489,156.94827
11100996,254.58664
22280762,137.97545
7094112,247.84782
3838416,310.75702
7067804,134.11983
17512944,203.00264
9430502,125.633
14840260,159.1609
22205113,47.178654
23090512,198.35812
10648971,133.68356
21596559,89.0727
8049964,58.15053
16807028,392.83136
7547536,116.69426
12168212,136.48659
7401514,333.25125
28810687,191.6868
9028589,338.4844
27257936,90.0296
12273048,100.10086
17866206,77.540306
20480431,79.99187
9534327,169.0267
22829464,191.83441
19471417,173.68599
1291020,79.377525
22149868,231.89592
24871779,177.50317
4745012,133.3076
22998663,184.78683
15328237,120.4095
16928488,126.40555
13247579,88.13598
26873318,91.86672
26086909,440.49136
8250457,167.99493
4765631,43.279648
828553,156.13037
18393650,188.80222
1276760,67.12092
21025083,95.99084
24082871,86.50962
25662410,501.3332
17464151,125.04953
29655150,159.89728
19637278,94.80548
9900120,69.5756
11624694,142.84045
11080142,76.10526
8807842,69.564644
1523556,110.58836
21158775,167.2946
13045435,60.722744
13187006,177.3798
21539105,85.54702
8520667,129.57361
25232008,85.39713
11656721,97.81919
840516,203.5839
28775714,127.430664
12422777,82.0977
1657110,196.58286
6738524,125.88842
13148370,136.65454
10243685,129.5112
26425700,63.776623
28917850,146.23712
2637014,189.66365
6006837,83.58939
2042764,310.37704
22412113,283.94763
12153125,111.79466
54544,71.4598
3769257,116.70609
4777090,248.86237
23253068,129.0015
591710,187.6276
19180465,193.3784
29762452,157.35712
24064967,239.97707
16406403,88.75587
25115188,101.02439
19930182,246.6069
6761248,69.12536
13669049,172.68822
282514,126.90377
107895,140.64644
5679938,146.73291
9777511,128.62881
14398950,106.18093
13830415,227.78137
849703,236.68988
7116786,191.1378
1444924,74.70698
25944038,79.66398
27250336,50.20646
10630738,41.127426
26446103,56.20594
16442423,210.44156
273256,104.05181
27929389,104.14311
22205284,209.94136
16228697,85.28257
11858737,98.9976
28978826,107.88769
24807859,70.6987
26808322,104.935875
10133350,181.09396
26787923,48.853188
4436944,69.57579
22201561,100.10242
28583186,147.63307
27138553,155.28194
20708619,79.10332
25813702,162.30095
18688662,139.88667
29081201,75.922844
9652170,115.40025
26944067,136.5129
7341424,161.48643
27703865,171.15338
9900572,134.11983
6924942,179.97115
3468486,240.80486
7725075,118.9236
3264374,130.93542
4379313,175.31013
21272452,87.11992
2254428,58.460346
1291261,243.09732
23668734,144.16699
23920820,82.88018
21505086,119.25687
4753571,139.57375
17774240,47.960815
19984134,90.54734
13698789,53.785255
29535938,104.02377
17151230,62.375397
12754673,63.761482
28672454,221.82916
8355713,77.68648
2807939,116.65421
5432597,231.49196
28491775,113.05947
27254722,146.22435
13344246,183.71716
16205431,379.03152
9451988,429.91766
23505465,95.62526
18518380,229.9767
26868013,53.77755
16514819,82.38163
17979764,70.87638
12384862,134.36452
26649277,178.65128
29107147,345.13266
3952093,288.17334
14178657,185.6766
29588640,147.31738
21378053,171.14786
6956358,135.5031
19913783,99.184586
25622377,125.11394
28333722,126.30223
10724373,97.542595
24455437,192.24004
5826518,125.98211
13957261,132.70967
17749273,110.4863
6913023,134.11983
12497438,121.04069
29167257,211.41026
29682302,333.3146
13983092,65.11201
26330106,113.911285
894063,152.28914
22143750,120.968765
21200108,149.62749
28464787,74.84256
6713521,272.66623
12856720,96.040695
26250832,98.55569
28664722,159.75375
28633109,53.62554
13707310,119.12566
1630572,101.99923
13446580,228.42424
2918225,145.49103
23487824,240.25761
585491,142.67928
25004276,80.15292
26684952,130.18001
23629364,224.30693
16055506,81.20184
28310699,117.64691
14945585,77.082184
26231339,134.14938
29676091,491.20886
11206278,92.90884
12091679,123.70116
27237590,682.06006
18428477,166.117
11014346,83.15066
9471893,303.7119
6425712,241.85106
23131011,104.27774
13788908,134.11983
20309353,119.70531
25186923,710.5536
28751496,189.3042
23463596,45.276955
19018768,210.73688
253800,162.71751
4482158,123.59265
26203807,127.04468
25916906,296.2429
15248757,116.058495
3971534,111.89491
20466152,97.22623
18354443,143.62086
15988922,170.2575
26518602,333.21475
15715599,88.62061
11198278,310.23547
19603348,145.20786
15887225,116.06001
5699348,115.6723
21312330,229.91226
21177480,77.219215
11796761,143.2659
24374428,171.2451
1932094,123.29281
11910609,461.07547
21422721,53.65156
6970441,160.02194
18755951,159.47466
29680099,62.245625
26558970,91.35812
25673769,84.43267
20933850,102.08887
27873545,114.82249
14869063,154.68796
32969,161.64229
24451616,38.28077
4053517,184.36414
21648143,52.123966
9525490,376.28564
21967835,230.91138
18610543,131.39091
15222861,77.13783
28254887,112.6961
1056445,229.11649
1728938,160.35394
10692885,136.29971
10798553,136.85886
18704993,44.120796
9560398,126.96794
13841569,122.645226
1966735,0.13031694
21698243,143.33583
22159868,163.8661
20321862,150.52324
1332473,88.60829
10086344,200.42325
19930835,25.322493
28935575,133.47156
24656728,79.433655
2480684,64.86192
19554164,102.91645
7619668,77.48992
5749147,39.643253
23927609,128.71619
1989972,74.32838
28780256,112.29097
951365,80.48562
21205374,103.19182
24515198,110.42254
17515354,200.75906
19504985,145.62402
21706896,137.63142
21754882,101.621544
12423497,144.447
2008122,192.51572
10021499,74.72527
13674053,141.76694
6703191,124.67527
7948163,129.55104
15327841,348.46085
1042806,54.692623
3544858,90.18775
9378184,90.026695
14654676,128.29561
23078769,46.865158
23080356,30.39152
16846074,168.36928
13170159,149.18301
24089034,84.78465
4255791,111.80325
28307146,297.09122
5470350,50.944576
4747624,84.36063
7980191,177.2897
21308528,95.50611
18175507,183.48328
22567318,113.072525
14316228,108.787094
7228259,58.365395
23919286,132.9421
9711921,407.6353
14287,123.64606
27637220,257.6096
1354775,435.87115
25221034,167.52377
901664,136.7438
11677489,151.27148
10996466,84.80693
16187270,92.44678
18672760,192.86986
8285992,129.19951
8994904,134.11983
12282345,50.641006
22649836,98.7729
27807645,179.88788
4857619,145.8175
18462105,60.17213
13091455,169.02003
22086968,132.36601
13734814,228.71954
19386274,109.9366
5305619,110.333565
22327250,177.35909
4438931,92.23505
6403611,120.06696
22208816,132.62161
17436829,86.09482
23040031,93.51883
22499295,98.6367
27365650,107.86364
8410796,66.679184
24078852,101.04461
5487204,108.31677
12358117,604.9166
21123910,199.91144
860401,175.30798
6525765,121.006935
25186552,162.25786
19952672,91.88378
21748229,122.39481
21804933,95.92077
21923996,332.45438
13039122,53.600628
15359284,195.17137
15301517,67.16052
21666958,100.688805
25229464,33.411877
5533397,110.876945
4051643,123.49293
26681846,222.20784
24163017,61.084526
26035639,324.19946
1183620,215.80254
2255005,135.47879
28520092,259.23453
60948,158.05411
13497305,65.56635
19502013,115.60009
22105520,391.61893
6277476,65.19636
26691026,39.326157
19509006,74.2555
22233218,257.18
25895122,338.0255
18025811,306.55136
24230339,36.304905
10491207,106.14317
14334508,134.49312
19138221,156.44879
19964262,47.403446
20991910,138.00905
9901706,194.73865
21850427,69.481
6967723,85.95738
26066650,145.26239
29285950,100.112656
3993388,200.66562
24230173,83.90406
271130,69.08121
29282763,328.629
15678122,100.326065
22961764,45.852516
1785141,142.6145
15233592,703.04987
26033963,124.56995
3775379,98.27746
3840000,118.72798
5009768,204.06795
12093078,291.8355
17332200,62.74018
13262082,111.156815
24490053,149.56047
20052855,37.802135
28179681,194.83272
5978999,66.513596
9183131,99.16847
9730117,177.63269
9459037,110.12787
6784669,67.50925
19280513,99.292404
16341416,67.16303
2620068,98.043724
20570291,177.74472
3585974,119.08901
28252253,136.06038
24017407,106.33925
20942199,217.31805
2371794,223.57716
20679396,74.78893
26409175,58.492287
25606562,159.07541
16829867,175.59439
125053,226.21048
20663936,102.64709
13769544,203.87961
228517,90.27097
10460271,276.59808
25017424,58.188854
12933093,134.11983
525523,95.43503
23027004,215.62544
19142223,100.24706
6705158,405.88815
14131597,121.27927
9693809,111.80837
13481935,68.864975
29313326,136.08179
27637755,166.1398
20464496,108.82661
4954082,101.440445
7692701,113.19136
14489615,87.7763
7354701,311.4262
26388933,93.78595
17737925,105.942955
26629683,117.403175
7331201,114.70483
22142575,115.34148
4350120,127.87906
21935727,292.82648
23124338,360.03302
6000868,107.41751
15813866,58.430122
21005520,58.802788
23107541,139.38618
5826468,161.76093
852632,81.63271
16943101,322.28583
19012156,153.58331
29652274,93.456985
10155003,139.71568
27237550,682.06006
29701465,292.4165
925137,88.20092
1750679,165.36224
11728836,181.42807
13151072,131.56494
769175,243.96834
3882466,153.54541
16140113,69.096436
21624428,167.78929
2691063,144.08218
15470101,316.39612
16259787,136.06038
25206790,171.70068
29568182,113.510254
23995470,60.571083
24850910,120.6351
14058375,81.128296
21983067,152.70288
4385360,230.15417
18616575,98.66866
13822852,200.15302
