id,Predicted
3090474,142.04259
21799291,150.05667
12619450,135.05313
21789289,45.54652
8012793,112.24515
21649411,132.85869
16028674,118.85442
15255254,72.56048
28893576,61.538303
16189705,70.58732
16586422,32.45567
23873057,61.834927
21308792,108.0691
453255,196.49905
25949539,456.83026
28245930,153.56108
20171018,59.87814
23668975,104.04291
7054405,94.77017
9765276,55.9478
21907916,72.00264
14856799,57.33914
7015831,67.3816
3905849,240.75348
28400092,75.06464
20425764,189.17162
4986843,163.5376
21803056,138.90211
13434959,136.43196
22984172,523.1828
21632527,61.83247
23921536,193.32239
6033449,140.38358
29660303,157.16838
21090094,78.938484
102995,175.28285
9357,182.31778
23381366,120.671135
1891798,136.13399
9414019,248.26633
14696141,34.758827
6855624,80.57552
16805869,88.71313
6400255,151.34418
656281,56.605442
24654242,229.00581
5341379,188.31851
27290648,82.913956
15206836,467.4066
20282957,121.19993
21124150,86.31111
17367289,58.398735
17188465,106.756065
25537456,213.92215
11202286,143.2603
13856810,137.94551
3302921,174.76788
20679388,119.84243
185478,141.825
14503754,101.58933
25334775,184.14038
13163427,367.67346
28833353,136.78464
22028706,167.00665
8841107,149.03812
19367736,117.63467
26832236,183.00261
13200190,96.23409
28025772,161.8833
20558461,50.074604
9532435,186.1297
23749862,119.36733
9370370,97.13502
17716523,174.38744
20800988,69.12416
27278724,395.6984
28050418,128.15831
19027786,88.83537
21382477,57.985302
29680178,218.77768
1344387,70.60565
3971065,207.50249
2069051,91.527176
22172623,89.938774
8339286,70.6074
1793411,176.90936
15303092,69.44533
28161907,229.31015
12355067,123.280235
4331684,373.93158
12794791,54.83434
23684909,229.16676
80493,108.737976
29754946,156.94514
14111254,167.45406
28939377,362.6423
27973787,610.21265
17366807,174.51802
4028670,160.63751
22674762,77.048065
26165195,58.464283
22258159,104.714935
25670947,343.4412
27061785,95.78165
29542926,41.8739
10702865,170.2225
25868880,210.80035
7048331,360.25903
7259369,162.44347
886808,47.668133
29449537,106.68157
29174021,70.11638
1469895,148.54848
27165702,201.23816
21354913,102.3001
2115784,125.98612
8173609,183.06123
29598023,73.469475
17171235,81.793236
20896858,131.97653
24042043,329.25558
21110408,46.813168
13789278,136.33313
28933262,181.91606
9975425,128.94131
28144810,138.07175
9315478,140.8238
6209994,636.26184
27506090,98.33495
8309731,120.40573
19812298,106.33691
5534660,104.97512
4654318,148.14761
28412371,82.02031
15568616,110.909454
28405425,92.6955
18649806,47.594658
15000377,93.65563
19163361,62.066185
22418635,70.56391
16241833,52.14585
8688783,241.04042
28513853,227.96918
21367660,67.430595
27173360,89.51841
19062062,196.06598
8339140,142.94278
23456438,85.10512
27484611,190.0118
9329090,206.89957
15482512,66.648476
9755785,89.0384
19094459,198.6548
17252229,90.28862
6391286,70.553055
6611502,64.82075
13961702,81.399124
20309089,106.218544
14100582,217.14005
27529564,106.425354
10298783,81.06682
10946644,220.48746
15880475,80.79965
6782841,49.887352
28483408,307.0612
14715080,72.855484
13564490,219.43611
257686,113.20768
24132315,82.51857
24179556,92.54804
26747129,102.937874
13623182,87.00813
29005653,168.16582
784169,93.503456
4261951,152.9801
23852841,55.419853
6388185,175.43521
4013668,205.07877
10138349,62.944782
26038180,127.65359
6709867,90.80691
28764308,108.15253
11799451,127.25811
16873711,108.80792
503790,281.44263
13526638,309.35294
19246114,203.78185
9683486,97.827065
24286747,172.38907
21603901,86.45029
11657725,163.05064
21660363,135.81204
28775021,178.99762
23185690,121.535164
23810714,64.9043
17997486,132.6259
15020932,88.27237
27678634,80.05417
17140782,79.586945
7643399,160.07014
14014730,51.755234
1053523,380.7831
4384442,82.54479
20587567,147.35757
9660635,134.92856
26054026,105.2238
19153259,66.10729
20165947,79.441696
4567820,63.698776
1755484,221.6007
20815884,142.50113
13750448,110.64955
544131,94.89756
7017768,60.24766
19847790,177.43755
28517276,144.47902
13906623,82.251114
23557996,61.74919
19568441,292.1512
10161361,75.61937
21964623,126.86081
16580,92.6591
11581420,73.29074
16119475,518.6122
28778379,283.72525
106906,83.656334
20663844,140.59892
17137388,106.201965
19851136,143.26688
3339273,105.19919
17980140,47.3681
26670714,325.73672
10038170,170.58344
24725794,128.28531
12145787,264.19153
27580964,78.1762
7454426,71.96972
9369426,103.96613
20928896,143.44388
27783928,223.70786
2320581,115.247116
14092722,204.11356
8239352,50.54951
8414314,66.418
23053294,157.4416
27904745,223.34883
27528305,256.7486
26307734,86.98548
23189933,162.63603
369671,344.19656
19660325,87.54648
19347384,176.56284
18997986,281.24023
20570518,144.17691
11437792,82.82079
16308886,190.57092
26272163,77.15268
18330871,101.246635
9820483,84.953705
3943279,148.3203
10811681,244.36401
15790640,90.36046
12757639,83.42789
6638446,150.77902
29562746,83.66199
3267114,73.719986
14135050,71.46243
19670534,69.02251
1645915,134.77356
16463655,111.309975
1128681,61.711983
23839732,80.22623
25356602,59.395977
18852200,50.557247
18459948,152.03094
8733480,97.43898
27365908,262.73544
9773158,723.8307
10336440,124.83503
14229842,144.72679
6544209,76.86053
8987606,142.50069
9445593,230.03662
2391204,192.59543
28254358,82.380325
22047750,60.444576
16248277,257.72104
1987546,59.19993
21823574,63.708866
29185240,100.33045
12783809,103.4781
658008,110.326485
17122333,381.0651
4286196,232.41507
11814184,71.18224
4967506,74.842926
22202952,163.144
770514,179.49377
22511599,93.27485
16323227,85.03338
2252844,151.95943
21883309,218.89372
29742028,78.78193
26293088,181.44925
21191099,92.43531
28579709,88.989624
1787067,155.12537
2909461,268.87198
26443119,113.94636
5507784,160.83574
25032728,211.83128
949713,260.81912
23882896,86.84324
303725,137.30072
1182187,90.52558
2465333,158.0276
23859490,87.95134
12005318,96.83276
24853936,115.46204
24827469,191.02432
22101002,89.5793
4014803,100.88618
25892653,174.92018
21625390,225.39952
16430333,72.4584
21026272,63.740646
7597951,96.3684
4873699,172.53493
28890885,232.83394
9595698,162.0454
14745842,307.64633
29406821,97.32868
15381675,164.22147
26231801,259.14328
16534588,331.86044
18091187,86.23793
26333220,129.36569
25026993,51.128044
10673134,176.7535
13859896,134.52411
13332001,61.57964
21277719,65.41242
5932543,170.97163
1330775,136.0067
16974,563.985
22453229,283.04852
9496213,49.8738
15031599,39.229923
22795408,73.1666
2825322,59.663963
21975623,95.364494
10572595,187.53319
21353912,120.58858
29256706,70.63681
19993084,72.42505
27020293,213.9383
25070741,258.20352
29515916,96.746895
5851775,287.30704
24994687,353.69162
23881364,83.97097
13659198,50.146473
16719568,131.01581
3440226,148.84084
16163588,141.79759
27016768,186.68187
15494968,231.25844
14518363,210.62123
20213732,66.297585
22929141,119.83547
19943741,231.54128
2466770,99.84759
5850978,222.71323
13743786,173.87769
26421624,94.54501
29705876,148.06589
25140787,41.062428
4232865,165.20953
9847917,81.29205
28965273,84.25501
26953879,52.82426
27079735,63.141956
24260004,196.17882
4772857,67.53572
19551198,170.23343
16082959,144.67874
15495202,186.52328
26318769,180.97372
25451394,444.2817
29281707,106.30503
10520825,100.30787
6362662,93.060616
23276859,97.44875
19766791,91.81498
21281051,129.21683
9898894,218.84843
11158160,75.24729
2163602,612.838
15963447,293.7354
19659617,281.28867
7712022,300.6882
2096581,133.43152
8480087,203.30034
8204392,269.4045
20306217,89.66365
1546945,62.25332
8837432,240.53648
15455678,104.0287
16408202,150.65895
22997501,189.42088
1245479,124.92574
298782,28.738514
3759009,187.33557
5056421,152.03807
28955071,223.58476
24431214,82.26662
9057283,275.51624
1267954,147.35909
14139035,64.0441
18508959,167.293
13952428,74.30474
4150932,74.74474
22328478,142.44992
7074961,157.20198
15266302,152.78076
20755049,345.12048
14946381,75.64004
13530036,214.92474
14263143,82.30662
13126457,151.07874
6691625,74.12195
6492144,116.83359
13443794,54.524582
27672939,154.73682
7632128,121.96103
26991729,343.85263
13325886,68.74839
16146708,81.864075
3800549,164.09589
7731348,274.67624
18239917,246.00606
16063885,212.09476
22250391,32.016743
21867771,85.002464
21105443,158.76305
14884022,135.67592
32289,178.63283
25456547,131.62137
23700385,162.14902
6048583,439.8726
25458048,131.93996
612936,109.497215
647520,168.66449
21946776,88.73529
24158722,170.82121
4089915,92.10421
18597754,133.12152
3841033,135.30786
20085460,284.798
19764243,145.86696
27671796,98.03645
6778776,105.9275
14936709,162.63467
9288411,230.89404
23466360,60.920525
6005910,192.19777
23894403,253.11859
15246070,66.96038
25262613,74.92205
4456880,328.09882
19084313,87.49523
25677571,416.57184
1330430,190.37793
22514608,186.8287
23127656,196.62502
5941888,208.07921
26643374,182.51472
1794250,57.929462
27067463,77.16294
3283626,231.92975
23632853,171.73663
29685307,151.78796
26986736,143.2179
15310580,180.70808
17680566,97.517555
3139749,87.84609
6729568,109.834015
5629399,39.785736
27018478,210.77243
9414317,80.87194
26040453,131.73877
9977322,99.83449
20466864,119.207466
22793957,75.36517
21559636,89.37281
25885278,92.14881
9349950,104.976204
708358,243.18858
6452788,92.54207
18962847,76.1678
9382719,169.44452
24264371,81.89962
17106014,174.299
6482006,191.88167
141335,227.75388
698132,86.121216
9614933,73.14686
5277242,167.18575
4493006,252.5287
9434513,426.5515
12831310,94.55117
17189941,254.9607
8568363,142.04073
22232463,173.9246
7341983,153.47945
1572815,121.68053
11117800,59.255795
2171809,111.79064
13376413,80.65066
250311,92.098785
342995,74.5303
14037459,87.965935
7095125,79.85584
21378509,393.82217
2023577,74.814514
29287113,83.56262
21754508,170.42049
27604258,63.64692
20014618,171.47371
5430658,63.2631
21921747,87.14653
23015863,130.09471
17792429,107.41192
20614820,235.43784
26584630,110.40289
20701904,313.71423
8066925,77.26659
1392144,182.16241
67299,152.79906
29627133,406.3925
23021740,90.13131
4017226,79.35794
19012181,148.33044
22048334,120.091866
2309363,403.71164
999984,217.63269
24258565,158.97005
12587698,66.98108
29342616,88.29858
19635460,78.88133
19583464,184.20122
17046562,198.823
23060372,181.12842
18070342,149.17719
28490190,132.20114
3629381,200.57889
27680233,106.79679
21948799,106.25103
3304307,77.90671
20269685,125.63463
16489175,79.8756
4865387,108.07902
20836753,52.891937
386744,142.9992
13116481,439.71722
12366132,88.42676
26896698,87.149765
27810880,180.32707
28838300,41.591015
4365276,168.501
204065,211.23308
27733012,46.201252
13122275,200.9863
7087223,211.84091
17255913,179.54825
26000298,239.75327
11237441,151.78221
28954400,130.5136
22552869,135.98956
10067936,128.11868
21535963,453.8539
20590476,171.921
25505473,92.891525
22319459,108.81768
4847312,52.73219
15461942,290.48666
27615530,142.6324
24681785,60.782333
4862476,94.134384
21676769,122.13092
23660680,115.610115
10684164,143.60887
26191165,305.16824
18778024,75.67999
11965862,105.63461
22019912,53.56326
21935339,128.0207
18175051,61.276073
28843808,470.77136
12168087,140.77184
18188904,67.907394
21814897,105.576485
9678870,126.54514
26860883,62.984505
11859901,85.97839
24730752,103.470085
13315551,95.7733
16528098,240.37306
117425,122.56249
25972861,128.50111
19920042,102.69443
18929350,78.96387
19769680,116.00245
13953640,142.95737
2974957,224.9021
2141549,175.5713
26743564,34.19541
29411649,99.22823
12039894,338.03052
12422277,116.076706
2918732,220.95238
21869103,192.5034
24163431,155.57507
19947126,216.10637
17400624,197.77528
6669443,92.9119
11452547,279.25076
27598707,156.25684
18894145,72.100204
27519772,68.043816
24596296,84.01171
20150156,186.0597
21497852,220.67773
5989289,112.90597
8272122,49.800835
401579,389.52625
21972403,57.392483
26704378,106.94835
20636017,89.69104
9381657,59.03136
7801169,108.64492
14296598,187.02681
22881110,153.3056
15043534,35.82781
24285,378.9632
16569554,81.35249
671081,477.3858
26554937,131.05484
28760300,73.541466
26487039,147.04434
24471393,118.855865
22191121,218.89513
6784207,55.433178
12888534,386.05344
5442054,230.01482
14473545,153.34566
12389574,216.04453
16272788,80.12731
22770831,53.82629
852121,365.70728
22088615,49.892193
27133952,58.84122
21393826,87.70559
27602303,173.66376
7535791,148.76407
8553287,213.40912
16962830,165.28217
8398120,99.956116
7036285,113.96012
6766259,60.321087
20196339,121.04649
22688098,47.028843
24895107,131.10355
8603250,56.87394
16771876,89.20172
16159444,50.181675
5695566,50.70397
19071002,29.088844
19500920,240.93274
13100373,121.07828
13397786,84.43931
15270017,69.39034
3677309,82.187744
22452278,121.73753
23058801,147.74548
28635342,273.39874
28713390,334.45728
27575701,112.01747
21151898,101.9806
13495361,179.30797
20978898,50.772327
13746962,103.0277
16143138,90.47932
10034187,192.70993
7177666,263.92126
6132230,190.03743
12523239,68.42504
21244390,106.09752
18762619,100.45699
21693863,587.32916
12812630,55.586784
28920798,75.89387
26325005,78.636696
24498872,134.85313
20998265,49.29422
28369515,113.25132
923729,84.97429
4244528,83.46698
21292529,80.64519
8869998,94.82972
17178617,145.0169
15520229,62.860752
10102667,149.7183
20135824,189.3533
22190231,66.674416
278197,73.653824
3923128,167.11737
26007356,77.48439
18856364,58.267548
21536775,89.4298
19814846,80.9131
11011567,152.30437
28844940,81.64066
19181398,72.999176
3888752,169.12029
4518046,129.85956
203901,241.24759
28811341,70.66858
23666949,125.924385
7746019,157.7037
1461965,63.311417
16331234,140.89337
9861323,116.88212
13479450,185.58403
13388285,76.787895
4998025,166.31851
28786544,142.3284
21651270,180.9959
13633468,70.0072
22628879,113.57239
13865843,178.13495
24132058,470.65155
12855923,90.77983
18167242,173.40674
14856742,72.728264
29209396,85.10462
27620701,202.43326
22400856,166.43741
27261883,64.44977
24428965,195.16322
15721197,79.89143
24608893,90.04326
27951741,195.65419
8916844,152.7012
16963988,151.32275
6786181,101.007645
25047309,153.63634
11526771,100.81869
7574757,61.869156
22109528,216.32126
29412493,95.57134
25943635,68.35322
3638852,77.821915
15758553,136.52577
7319512,94.29075
23325238,222.22481
25297710,70.18185
2261367,826.5831
22900241,85.31469
21816712,133.25485
26122874,103.22658
9884521,154.22198
26306076,153.98927
21540062,64.10209
24889484,53.732616
22193183,88.07881
29255834,172.52786
3495854,148.49054
10393619,92.707695
29631314,362.7315
19675121,61.26698
20968046,56.510387
10355806,76.44951
1710729,129.82387
17142987,82.61101
28133769,89.21228
27965802,44.960354
22700519,93.11178
18508209,42.066345
4678568,64.7753
23937712,163.93521
23455982,113.06357
14835065,236.08049
905425,151.07278
12972040,122.31701
4509357,64.9611
1531211,177.1587
26494242,180.6746
16179103,71.82089
12299,123.72011
18321712,206.27106
66340,140.7375
18734225,59.60277
6716066,235.92671
24560716,65.86568
8294259,50.777653
22231784,242.86089
3751894,198.96962
3220365,144.12122
11903918,214.6176
9715759,99.34707
3453249,105.955086
13734035,171.51884
13108192,205.81544
12393587,60.0929
13117361,173.74554
2652865,220.93718
27356543,209.43327
430665,258.2135
21500296,93.21341
20325974,218.8446
2635794,119.7657
12485862,132.2687
23761707,59.909874
27810540,335.8876
12658099,78.06579
19162180,120.84867
4768982,83.91725
1335146,105.10134
24312987,78.36155
29056259,429.9387
9899625,69.061844
26781176,60.06618
29584099,189.13333
23876355,90.981224
20412884,484.7443
8647773,147.77124
22609027,164.79054
23955052,194.01614
22357832,87.58986
25069983,142.41634
2189450,216.42888
530632,184.23169
27436296,107.30534
5477876,131.16347
13305621,151.95287
641768,229.73471
19227365,69.48245
8738025,83.15892
29029599,70.533905
1216563,168.52759
716949,50.111397
19533701,112.24471
29593103,157.5749
21660742,281.36008
7179646,64.81932
22214859,242.86089
23620624,78.96951
15262831,83.97355
23505124,79.678764
1090380,149.79787
24331929,160.55605
11654372,89.674355
21794,106.812515
25264902,87.27213
22256926,63.93638
12981106,165.97157
23125489,137.31679
11100996,156.25081
22280762,210.1524
7094112,315.97488
3838416,270.06427
7067804,130.61528
17512944,192.6452
9430502,84.6067
14840260,183.02495
22205113,66.75459
23090512,167.27116
10648971,176.43365
21596559,78.380516
8049964,38.78886
16807028,491.1862
7547536,182.84802
12168212,151.12584
7401514,378.4047
28810687,188.08716
9028589,414.90283
27257936,72.26144
12273048,214.84886
17866206,93.82979
20480431,105.74528
9534327,168.67845
22829464,165.401
19471417,222.36078
1291020,71.404755
22149868,361.88644
24871779,187.71791
4745012,146.08974
22998663,167.42787
