id,Predicted
25030760,82.174866
2956443,257.4917
29012035,198.65341
11651980,166.47507
23784779,74.14531
21769940,112.709
7258306,153.9923
302057,86.81603
22423342,89.33978
12990587,518.44745
29359223,190.01434
7572637,139.69788
28785322,191.6566
7361438,135.10854
24692750,65.50094
26756546,442.1466
5404201,180.9074
18329309,46.958015
682032,75.94328
293004,177.3729
7024474,81.24145
7619039,291.79794
27811050,67.95892
23446952,143.12274
12869679,170.68893
20712652,77.09828
6812456,133.59415
14821494,223.45132
18236999,66.49866
4925368,85.756935
28588004,197.78743
9445180,139.36197
13731898,230.52135
15645988,73.131775
23819961,192.12633
9025565,149.64284
13959891,121.81185
763600,130.1126
405408,230.54095
2781747,161.7944
218358,78.35914
3593491,68.28722
18916850,55.90495
11817955,158.79778
2141667,71.97887
26425484,81.81055
19056511,118.6728
21029490,33.1094
4891477,74.87897
4549155,161.99821
21426817,74.486664
25497712,142.0837
23053338,61.277706
25799863,147.59373
8485057,94.10742
27203646,638.38544
9937434,192.66518
8937816,202.65591
19070513,154.64758
2714699,111.21161
27292217,212.21944
11291688,262.1824
4882405,196.84291
281521,152.1415
24423321,98.63542
3485728,90.311134
27723810,63.233433
4967114,263.60773
11412104,63.730675
9402784,111.81134
18388455,190.03044
18389211,93.72559
22435504,59.16027
602888,167.7866
24830346,212.90398
9384723,174.32411
26663492,46.328712
19390119,184.16446
10528090,144.97398
16288234,51.87854
23485972,338.83783
17189531,215.04953
13415952,73.60588
29126425,96.216934
28160047,83.79607
22388659,198.95128
22164005,49.88638
857696,231.41641
7535286,43.255947
21733510,98.272736
25378040,108.89006
5706045,134.98193
21770068,83.13163
18110008,69.1032
24755348,91.58083
27552426,70.00176
26527543,125.17965
7331835,177.86343
25399303,102.70422
10307009,92.68026
9776318,117.9734
13558882,311.7762
25868383,40.44389
13001199,43.51347
17444704,614.11926
17554190,98.90173
21437933,132.86244
19653554,323.45328
19241855,85.31759
15199186,182.12752
21748242,170.5588
22731560,188.94617
24326705,120.68711
13448568,176.98883
292047,85.54579
29034966,124.68683
29454452,208.33237
27367184,66.64996
10032842,566.95404
20728525,166.16391
13669391,106.376015
12321626,169.33011
12699413,65.79212
7151565,90.61273
25940097,722.99225
17637787,140.92229
6923000,148.8006
7883146,100.28242
29243499,49.165028
8972035,184.86813
13766130,78.31276
9250241,171.467
2553391,151.87965
28344470,149.4289
17173473,45.05242
23377429,290.19043
306702,126.99968
28010219,71.3948
1466081,51.745426
6476242,392.21738
6740709,59.860336
7774167,92.21999
10038693,175.16196
12063726,75.14121
58471,189.50299
18784575,78.24093
19250619,171.53754
25886299,177.01663
10625484,110.369255
22455181,99.23789
19763459,52.689873
7873655,72.68164
600775,78.279106
21936288,55.28586
29531124,99.19925
8186924,232.87566
23748601,112.01618
8522933,108.697624
12264835,343.54477
14361378,59.091114
17654659,179.84906
21631581,122.647514
10000433,156.91296
19433834,129.57227
27367859,32.75455
6924793,125.37027
782063,109.81131
22000913,94.406746
4795857,133.58403
190974,181.00342
27905583,86.012054
10990260,71.983
13748499,166.76505
15915444,236.42249
13805038,230.46773
5106214,236.3002
4568327,151.64967
14568352,99.57688
11769741,55.207077
28049432,156.95558
14808499,94.93988
25789907,132.94795
16321376,86.06648
26009892,107.690926
21312749,73.0489
9377185,69.80464
8387244,55.19412
805218,68.135506
6378298,100.568436
3849347,125.832115
23542322,235.27325
27302499,147.61696
26529593,59.708923
3318859,94.95632
10055764,259.60745
24249654,174.35263
21635623,92.56407
6402424,62.264675
10085478,163.5465
26952181,50.095757
9813567,74.04969
9726043,156.24568
9843634,133.31836
10810807,181.52911
2577467,116.94287
15817291,120.61298
9714870,151.52773
24889660,244.90659
20050489,146.79208
13583633,149.37408
18313862,59.347614
22690507,67.59907
8505,86.892365
20724,39.324314
14980174,192.53885
27163003,45.0076
24828192,50.726185
10729692,100.8526
13769969,76.22591
26689874,140.72008
28817793,129.68886
21232235,163.66246
15969106,176.2162
26491245,315.39117
28716596,138.87532
27257929,56.129013
22972690,52.392666
20590695,135.3461
7362840,80.19022
5546217,248.62167
9487251,108.16974
19701946,179.03891
4348161,92.59584
4849703,139.63062
16085436,52.910385
26359068,114.92547
21212488,130.75131
17295823,62.147373
9976784,334.22705
21566886,265.9696
15339227,76.20063
15949821,252.12239
21575741,63.610603
28548214,263.55972
6643716,93.326836
7368887,71.504166
1461822,74.9104
19530518,84.32645
1453049,114.18196
6104187,102.4571
27570295,150.75824
2565087,67.740005
27572768,63.38384
27782958,93.54642
13573625,289.46356
21788114,178.9239
23696695,93.27058
11470210,49.412857
20387216,119.32685
845514,117.64568
29507584,197.32137
19157481,71.29521
22663674,312.38235
26782100,133.5849
27366041,64.09134
1086598,353.2159
25355219,68.81283
18583072,48.29187
8496270,200.19516
3041889,144.43895
23593409,137.10155
11642165,100.39554
7933400,97.246216
28338298,51.81599
13771172,59.490864
22677416,145.99568
12624890,62.951477
7823546,96.23769
866890,63.51945
1914461,86.32158
2975715,235.43196
20379724,402.69177
15604507,97.278694
8589668,152.91927
4685448,140.36383
16427610,146.15858
28154869,96.51037
16141132,172.15585
25317547,73.97623
23373453,50.233845
7714664,108.973625
65268,78.0379
16216301,42.690243
7774722,273.06592
28696391,117.62419
27492179,81.74883
22376218,208.60793
26939323,44.065315
18272189,123.912025
24337254,210.46321
24776834,107.335266
13684608,251.0915
15855646,85.48266
850517,426.25397
25453535,186.14383
16087249,495.06238
21850158,76.71218
63546,64.01524
7272680,69.8749
2663296,177.31575
6269808,303.25482
8630185,78.584816
21529436,98.33793
17192800,73.77106
14575138,87.7374
20285167,70.87507
3876850,131.25272
16854236,73.17073
27524574,72.607254
19242154,83.581665
236671,167.82607
7094262,192.50253
20121957,86.57945
26363163,57.003593
16311528,196.97858
26166442,74.700836
16718287,70.98783
11495015,146.71826
21010586,185.51112
13233113,124.61694
28965064,176.04494
22863817,62.88623
15532958,189.16383
25948697,55.419125
9461236,132.63464
9819589,105.013954
22473389,341.57748
20056328,133.53712
13573828,240.612
28659061,207.53976
18957774,180.00703
20055304,67.00116
10943209,89.10291
20236141,211.51631
28390960,77.15031
16243676,270.03375
11490744,156.41403
27309199,29.136908
24307110,155.40195
29760102,167.52197
7072541,132.79353
7651885,195.73471
29203845,245.3919
26805201,62.999393
4312431,113.40175
785366,210.9395
15528972,322.33118
23882152,67.53747
7203943,113.64702
23539037,57.263638
25097357,122.902115
5119201,161.12538
17434184,256.35358
8354105,149.20749
8881329,49.692787
23754446,286.68143
22029995,107.96979
25225551,214.72417
7529231,54.132706
11374453,275.38046
15188738,62.70376
10801474,56.53619
22108539,104.67901
26326600,238.90363
6748952,82.35969
21790122,71.61423
27165188,184.13141
7894025,93.85609
21966418,182.21707
8368973,185.40097
21701158,98.70986
1515659,121.27316
6130778,78.543755
13565111,88.26232
6541532,89.54259
1654561,52.478115
21309950,101.965065
6691723,164.5543
20923712,95.65542
6611380,64.294495
13444490,213.80911
5204458,117.350334
22869229,243.4625
19671061,73.51493
21279172,126.735695
9334086,164.33496
4549557,109.283195
23724383,105.00194
22344535,119.45553
11557387,226.30986
27339858,125.709236
29612551,155.65608
29392426,105.765915
1992676,137.12016
4670157,182.9346
28580323,99.18394
2295924,321.54407
22734359,119.895325
26043558,133.94025
16288650,57.49846
11967737,93.76984
491529,277.68292
28755866,174.12833
7928917,248.1141
3090474,148.37007
21799291,152.1949
12619450,109.46973
21789289,51.113445
8012793,95.344604
21649411,98.98014
16028674,146.0336
15255254,70.093254
28893576,63.618015
16189705,86.63821
16586422,35.16228
23873057,49.40306
21308792,94.02009
453255,189.33403
25949539,414.45062
28245930,145.00775
20171018,57.340595
23668975,122.31455
7054405,113.47001
9765276,53.715446
21907916,78.729485
14856799,46.00811
7015831,134.295
3905849,203.25003
28400092,81.225746
20425764,197.63249
4986843,151.49217
21803056,185.93533
13434959,122.13194
22984172,472.81595
21632527,62.616837
23921536,204.01625
6033449,132.98788
29660303,171.26134
21090094,84.31769
102995,165.55202
9357,198.42181
23381366,133.93268
1891798,124.51383
9414019,205.5547
14696141,44.23848
6855624,67.93476
16805869,109.553085
6400255,138.94989
656281,76.51885
24654242,204.47612
5341379,203.11122
27290648,86.46358
15206836,560.85065
20282957,111.98933
21124150,77.77555
17367289,42.29577
17188465,100.13569
25537456,180.13194
11202286,147.505
13856810,136.97046
3302921,181.70569
20679388,126.04881
185478,137.89972
14503754,109.38772
25334775,166.54016
13163427,350.51447
28833353,135.9523
22028706,148.74173
8841107,155.6329
19367736,122.45036
26832236,175.2596
13200190,74.140564
28025772,106.18416
20558461,55.33798
9532435,198.11104
23749862,73.448555
9370370,86.97178
17716523,175.06013
20800988,63.334583
27278724,398.3754
28050418,159.77583
19027786,72.90374
21382477,71.55253
29680178,163.75531
1344387,82.061295
3971065,187.91449
2069051,85.1122
22172623,87.19235
8339286,55.582302
1793411,192.83153
15303092,68.939186
28161907,189.9038
12355067,126.41307
4331684,349.56506
12794791,61.01672
23684909,226.04747
80493,98.396255
29754946,167.97795
14111254,149.23459
28939377,459.8892
27973787,492.07745
17366807,177.1514
4028670,202.41203
22674762,69.97595
26165195,58.260674
22258159,80.83953
25670947,332.3577
27061785,110.565384
29542926,26.255474
10702865,219.82632
25868880,199.50526
7048331,405.57703
7259369,165.53741
886808,53.2622
29449537,132.65945
29174021,59.46019
1469895,144.50201
27165702,188.93933
21354913,106.59259
2115784,103.14029
8173609,185.56493
29598023,78.85681
17171235,70.44358
20896858,117.462875
24042043,376.0741
21110408,56.410603
13789278,180.48975
28933262,415.68024
9975425,105.985954
28144810,118.4201
9315478,177.17593
6209994,659.4858
27506090,152.14043
8309731,148.33301
19812298,94.312546
5534660,81.58307
4654318,151.92468
28412371,76.99757
15568616,121.11047
28405425,213.87965
18649806,49.177498
15000377,99.61596
19163361,50.94995
22418635,61.23279
16241833,68.43953
8688783,258.7569
28513853,148.1359
21367660,40.510338
27173360,79.97212
19062062,232.3844
8339140,133.11778
23456438,83.11591
27484611,225.302
9329090,195.23228
15482512,73.89886
9755785,83.19622
19094459,166.89868
17252229,72.920975
6391286,60.81914
6611502,79.87575
13961702,74.4668
20309089,137.8973
14100582,203.0171
27529564,99.09894
10298783,84.129166
10946644,183.47054
15880475,77.448425
6782841,44.637268
28483408,304.05347
14715080,63.225063
13564490,307.8777
257686,135.0068
24132315,73.67258
24179556,49.111195
26747129,95.87775
13623182,76.167984
29005653,170.58742
784169,117.204704
4261951,162.32896
23852841,56.955364
6388185,177.40918
4013668,164.7648
10138349,63.09021
26038180,115.37104
6709867,77.834305
28764308,104.479065
11799451,112.99191
16873711,86.11072
503790,359.48788
13526638,257.6207
19246114,252.27876
9683486,89.65766
24286747,176.06519
21603901,74.163284
11657725,126.5799
21660363,111.975525
28775021,189.72514
23185690,117.72191
23810714,104.98641
17997486,129.29565
15020932,63.13998
27678634,57.867634
17140782,82.476204
7643399,158.80208
14014730,51.49966
1053523,365.3817
4384442,61.50537
20587567,159.7969
9660635,126.461296
26054026,107.38735
19153259,58.559887
20165947,54.71016
4567820,72.91975
1755484,191.9628
20815884,141.59735
13750448,92.56436
544131,81.31427
7017768,61.711838
19847790,143.01788
28517276,144.59387
13906623,82.28643
23557996,65.4668
19568441,398.8434
10161361,76.28829
21964623,111.9152
16580,90.36479
11581420,75.179474
16119475,436.65738
28778379,209.94212
106906,106.127785
20663844,162.97116
17137388,122.14392
19851136,162.9725
3339273,107.99949
17980140,39.439484
26670714,267.19305
10038170,171.68242
24725794,122.75825
12145787,322.23492
27580964,81.842865
7454426,74.61208
9369426,125.33189
20928896,140.6227
27783928,189.53111
2320581,125.47234
14092722,176.35683
8239352,38.391315
8414314,81.6163
23053294,146.28757
27904745,288.80603
27528305,224.37886
26307734,93.40645
23189933,151.11334
369671,396.12265
19660325,95.693344
19347384,179.51006
18997986,285.76086
20570518,146.98714
11437792,73.24317
16308886,172.25497
26272163,43.488964
18330871,109.06447
9820483,66.92222
3943279,119.48563
10811681,312.6336
15790640,84.608635
12757639,98.262024
6638446,181.91022
29562746,85.847176
3267114,106.69589
14135050,74.848114
19670534,63.820026
1645915,133.86723
16463655,95.140495
1128681,73.06485
23839732,93.40466
25356602,78.64145
18852200,58.849247
18459948,147.11157
8733480,86.19652
27365908,292.1489
9773158,778.90216
10336440,157.87442
14229842,138.54109
6544209,61.130287
8987606,146.12231
9445593,217.49014
2391204,189.24759
28254358,90.892334
22047750,58.09996
16248277,248.54482
1987546,56.21587
21823574,65.8442
29185240,104.16351
12783809,120.49071
658008,107.81878
17122333,426.82938
4286196,231.5192
11814184,68.941444
4967506,77.28113
22202952,141.08318
770514,192.47159
22511599,98.14596
16323227,75.81542
2252844,206.83784
21883309,231.371
29742028,79.843346
26293088,227.79643
21191099,47.856003
28579709,84.5436
1787067,134.898
2909461,228.241
26443119,125.95868
5507784,156.57301
25032728,255.30176
949713,224.78055
23882896,92.75311
303725,134.47075
1182187,109.64741
2465333,128.0317
23859490,69.761055
12005318,100.36985
24853936,72.62449
24827469,205.76611
22101002,85.78501
4014803,132.48141
25892653,142.2841
21625390,189.38011
16430333,45.70959
21026272,84.130066
7597951,98.317856
4873699,186.84383
28890885,213.7126
9595698,133.41196
14745842,235.22023
29406821,101.775246
15381675,163.23514
26231801,289.9201
16534588,289.13916
18091187,69.799446
26333220,139.60358
25026993,44.314312
10673134,174.02872
13859896,139.23132
13332001,60.822323
21277719,75.37416
5932543,169.40538
1330775,158.9695
16974,583.4325
22453229,281.9132
9496213,72.70521
15031599,46.47829
22795408,74.23878
2825322,59.619118
21975623,120.689545
10572595,169.35384
21353912,113.7578
29256706,78.93116
19993084,59.840733
27020293,244.76468
25070741,217.60175
29515916,120.60355
5851775,269.22104
24994687,304.02542
23881364,67.43941
13659198,24.041092
16719568,127.542984
3440226,152.18497
16163588,142.59323
27016768,198.58015
15494968,246.85027
14518363,200.83049
20213732,83.24913
22929141,98.919685
19943741,277.47278
2466770,94.78965
5850978,226.23686
13743786,250.58363
26421624,96.280045
29705876,134.23756
25140787,55.820206
4232865,155.537
9847917,64.04595
28965273,143.68245
26953879,110.48756
27079735,57.320766
24260004,200.9207
4772857,55.458088
19551198,176.47234
16082959,136.80473
15495202,200.09735
26318769,183.38687
25451394,440.44785
29281707,153.09142
10520825,84.70008
6362662,106.51091
23276859,103.92734
19766791,89.644646
21281051,130.06644
9898894,227.01701
11158160,89.10632
2163602,523.92255
15963447,257.97754
19659617,218.71645
7712022,242.14526
2096581,144.02936
8480087,183.35716
8204392,343.08646
20306217,78.119385
1546945,57.672184
8837432,219.93233
15455678,99.95794
16408202,70.520615
22997501,152.18025
1245479,128.07935
298782,55.68807
3759009,205.692
5056421,120.94658
28955071,238.1152
24431214,59.438023
9057283,202.56218
1267954,163.24686
14139035,68.01225
18508959,180.61725
13952428,71.20408
4150932,66.10229
22328478,148.91113
7074961,144.02869
15266302,137.9367
20755049,290.3758
14946381,57.046535
13530036,186.9361
14263143,76.25217
13126457,168.68161
6691625,72.05865
6492144,99.987625
13443794,46.22867
27672939,168.3024
7632128,141.26915
26991729,398.73224
13325886,57.296707
16146708,78.21686
3800549,126.2785
7731348,231.02295
18239917,257.35422
16063885,201.32736
22250391,48.75788
21867771,71.36511
21105443,138.4021
14884022,119.929596
32289,213.52812
25456547,142.01237
23700385,171.5478
6048583,391.82236
25458048,130.84471
612936,102.42844
647520,164.51892
21946776,75.8129
24158722,164.32156
4089915,112.89123
18597754,132.82687
3841033,144.7034
20085460,304.04187
19764243,145.40836
27671796,76.11236
6778776,95.05263
14936709,158.39467
9288411,279.61212
23466360,45.20823
6005910,171.587
23894403,257.0422
15246070,69.96792
25262613,86.548225
4456880,294.6022
19084313,85.15278
25677571,421.08893
1330430,190.63612
22514608,180.6509
23127656,189.51547
5941888,201.20131
26643374,176.27307
1794250,62.86057
27067463,79.70512
3283626,192.08685
23632853,146.06662
29685307,218.14209
26986736,126.444824
